person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
2717914;2;3;IDFM:30966.link:526383;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444976_09:33:00;IDFM:62045;IDFM:62099;bus
2718171;0;3;IDFM:31012.link:192939;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444976_09:33:00;IDFM:61954;IDFM:62099;bus
2704952;0;3;IDFM:6457.link:526361;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444239_09:32:00;IDFM:62067;IDFM:62112;bus
3081315;1;2;IDFM:31052.link:298224;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444451_09:41:00;IDFM:61901;IDFM:61926;bus
2672113;0;1;IDFM:31140.link:154239;IDFM:30795.link:319700;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445870_09:40:00;IDFM:481661;IDFM:62067;bus
2686155;0;1;IDFM:30801.link:599724;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444833_09:37:00;IDFM:61945;IDFM:61926;bus
2679705;0;1;IDFM:31120.link:161449;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444833_09:37:00;IDFM:61905;IDFM:61926;bus
2680768;0;1;IDFM:31034.link:169372;IDFM:30790.link:618294;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444274_09:11:00;IDFM:62082;IDFM:61935;bus
2695439;0;1;IDFM:31013.link:473784;IDFM:419405.link:65444;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445869_09:25:00;IDFM:61972;IDFM:61926;bus
3079347;0;1;IDFM:31043.link:63177;IDFM:30967.link:388891;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445589;IDFM:TRANSDEV_MELUN:40913-C00882-14445597_10:02:00;IDFM:61813;IDFM:61864;bus
2713511;4;7;IDFM:6457.link:526361;IDFM:31154.link:650561;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444239_09:32:00;IDFM:62067;IDFM:62099;bus
2698020;0;1;IDFM:30456.link:601842;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444275_09:31:00;IDFM:62076;IDFM:481667;bus
3200397;0;1;IDFM:30964.link:582037;IDFM:31125.link:165669;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444275_09:31:00;IDFM:62003;IDFM:62069;bus
2709865;0;1;IDFM:31029.link:177953;IDFM:30867.link:176713;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444834_10:01:00;IDFM:61882;IDFM:61873;bus
2672763;0;1;IDFM:30812.link:618408;IDFM:30922.link:547204;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444373;IDFM:TRANSDEV_MELUN:40913-C00881-14444373_09:49:00;IDFM:62002;IDFM:61914;bus
3160189;2;5;IDFM:31161.link:281916;IDFM:30903.link:177672;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444451_09:41:00;IDFM:481656;IDFM:61987;bus
2667966;0;1;IDFM:31105.link:526362;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444976_09:33:00;IDFM:62112;IDFM:61926;bus
11585923;0;1;IDFM:21765.link:4301;IDFM:30909.link:65444;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444976_09:33:00;IDFM:62039;IDFM:61926;bus
2701569;0;1;IDFM:30861.link:11342;IDFM:30828.link:191407;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444240_10:02:00;IDFM:62051;IDFM:62055;bus
2695439;0;3;IDFM:30908.link:599025;IDFM:30880.link:408594;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445551_09:32:00;IDFM:61926;IDFM:61888;bus
3154690;1;2;IDFM:31156.link:146761;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445870_09:40:00;IDFM:62039;IDFM:61982;bus
11586380;0;1;IDFM:30984.link:316446;IDFM:30879.link:385517;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444978_10:03:00;IDFM:480644;IDFM:62023;bus
3171467;0;3;IDFM:30984.link:316446;IDFM:30800.link:160039;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444774;IDFM:TRANSDEV_MELUN:40913-C00877-14444782_09:55:00;IDFM:480644;IDFM:61910;bus
3166756;0;1;IDFM:31006.link:163994;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445870_09:40:00;IDFM:62008;IDFM:61982;bus
2703155;1;4;IDFM:31186.link:218983;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444113;IDFM:TRANSDEV_MELUN:40913-C00875-14444110_09:45:00;IDFM:61947;IDFM:61814;bus
3081315;1;4;IDFM:30908.link:599025;IDFM:30968.link:388826;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445551_09:32:00;IDFM:61926;IDFM:61860;bus
2718339;0;1;IDFM:30812.link:618408;IDFM:30970.link:82091;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444373;IDFM:TRANSDEV_MELUN:40913-C00881-14444373_09:49:00;IDFM:62002;IDFM:61853;bus
2682592;0;1;IDFM:31163.link:634917;IDFM:6862.link:487389;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444451_09:41:00;IDFM:425773;IDFM:62037;bus
3161161;1;2;IDFM:30921.link:361012;IDFM:31045.link:172238;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14445994_09:58:00;IDFM:61883;IDFM:61855;bus
2697354;0;1;IDFM:31013.link:473784;IDFM:31186.link:218983;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444383_10:04:00;IDFM:61972;IDFM:61947;bus
2687782;0;1;IDFM:419405.link:491446;IDFM:31003.link:650562;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445872_10:10:00;IDFM:61926;IDFM:62099;bus
2700426;0;1;IDFM:31142.link:23338;IDFM:31055.link:600286;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444275_09:31:00;IDFM:62079;IDFM:61981;bus
2677034;1;2;IDFM:31030.link:94086;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444432_09:59:00;IDFM:61816;IDFM:61926;bus
3133654;0;1;IDFM:30927.link:503506;IDFM:30903.link:177672;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446024_10:00:00;IDFM:61868;IDFM:61987;bus
2709145;0;1;IDFM:30903.link:177672;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444978_10:03:00;IDFM:61987;IDFM:62068;bus
2690177;2;3;IDFM:30941.link:25462;IDFM:30922.link:547204;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444383_10:04:00;IDFM:62017;IDFM:61914;bus
3153652;0;1;IDFM:30890.link:94075;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444373;IDFM:TRANSDEV_MELUN:40913-C00881-14444373_09:49:00;IDFM:61848;IDFM:61816;bus
2677838;0;1;IDFM:31108.link:25411;IDFM:30811.link:618409;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446024_10:00:00;IDFM:73939;IDFM:62002;bus
2684942;0;1;IDFM:31000.link:309044;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444834_10:01:00;IDFM:61866;IDFM:73939;bus
3154690;1;4;IDFM:30355.link:216140;IDFM:30925.link:26474;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444383_10:04:00;IDFM:61982;IDFM:61881;bus
3166756;0;3;IDFM:30355.link:216140;IDFM:30925.link:26474;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444383_10:04:00;IDFM:61982;IDFM:61881;bus
2694248;0;1;IDFM:30795.link:319700;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445871_09:55:00;IDFM:62067;IDFM:61972;bus
2675637;0;1;IDFM:31108.link:25411;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444432_09:59:00;IDFM:73939;IDFM:62002;bus
2679589;2;9;IDFM:31012.link:192939;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444978_10:03:00;IDFM:61954;IDFM:62099;bus
3176304;1;4;IDFM:31030.link:94086;IDFM:30923.link:297866;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444431_10:13:00;IDFM:61816;IDFM:61914;bus
2673741;0;1;IDFM:30832.link:211128;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444240_10:02:00;IDFM:62071;IDFM:62112;bus
3140358;0;1;IDFM:31161.link:281916;IDFM:31123.link:634913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444432_09:59:00;IDFM:481656;IDFM:62027;bus
2693707;0;1;IDFM:30834.link:455084;IDFM:31105.link:526362;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444240_10:02:00;IDFM:62022;IDFM:62112;bus
2691410;1;4;IDFM:30903.link:177672;IDFM:471873.link:515856;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444978_10:03:00;IDFM:61987;IDFM:62073;bus
3215741;1;2;IDFM:419405.link:491446;IDFM:31003.link:650562;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445873_10:25:00;IDFM:61926;IDFM:62099;bus
2677034;1;4;IDFM:419405.link:491446;IDFM:31003.link:650562;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445873_10:25:00;IDFM:61926;IDFM:62099;bus
3160189;3;8;IDFM:30812.link:618408;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444834;IDFM:TRANSDEV_MELUN:40913-C00877-14444834_10:01:00;IDFM:62002;IDFM:61926;bus
2663643;0;1;IDFM:30903.link:177672;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444979_10:18:00;IDFM:61987;IDFM:62067;bus
2662080;0;1;IDFM:30836.link:517663;IDFM:31157.link:146747;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444144;IDFM:TRANSDEV_MELUN:40913-C00875-14444144_10:15:00;IDFM:481464;IDFM:61926;bus
3227142;0;1;IDFM:30974.link:536835;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444276_10:01:00;IDFM:61996;IDFM:481667;bus
2677808;1;4;IDFM:31031.link:146748;IDFM:30835.link:455085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444432_09:59:00;IDFM:61926;IDFM:62022;bus
2662713;0;1;IDFM:30984.link:316446;IDFM:30835.link:455085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444432_09:59:00;IDFM:480644;IDFM:62022;bus
3202904;0;1;IDFM:31023.link:658694;IDFM:30875.link:284577;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444277_10:31:00;IDFM:62025;IDFM:62030;bus
2662748;0;1;IDFM:30903.link:177672;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444979_10:18:00;IDFM:61987;IDFM:62112;bus
2697354;0;3;IDFM:31012.link:192939;IDFM:30800.link:160039;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444779;IDFM:TRANSDEV_MELUN:40913-C00877-14444783_10:25:00;IDFM:61954;IDFM:61910;bus
2661209;0;1;IDFM:474187.link:667746;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444979_10:18:00;IDFM:61926;IDFM:62112;bus
2714953;0;1;IDFM:31170.link:618272;IDFM:6800.link:305887;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448568;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448564_10:30:00;IDFM:61965;IDFM:479388;bus
3216662;0;1;IDFM:31040.link:536833;IDFM:30859.link:331373;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445553_10:32:00;IDFM:61995;IDFM:62048;bus
3191556;0;1;IDFM:31040.link:536833;IDFM:30859.link:331373;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445553_10:32:00;IDFM:61995;IDFM:62048;bus
2679705;0;3;IDFM:6800.link:408754;IDFM:30965.link:582036;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445589;IDFM:TRANSDEV_MELUN:40913-C00882-14445597_10:02:00;IDFM:479388;IDFM:62003;bus
3214340;1;2;IDFM:6441.link:331378;IDFM:30965.link:582036;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445589;IDFM:TRANSDEV_MELUN:40913-C00882-14445597_10:02:00;IDFM:62057;IDFM:62003;bus
3160189;3;10;IDFM:31157.link:146747;IDFM:30970.link:82091;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444384_10:19:00;IDFM:61926;IDFM:61853;bus
3087394;0;1;IDFM:31034.link:169372;IDFM:31055.link:600286;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444276_10:01:00;IDFM:62082;IDFM:61981;bus
3215741;1;4;IDFM:31154.link:650561;IDFM:31090.link:658618;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444240_10:02:00;IDFM:62099;IDFM:62028;bus
2728796;0;1;IDFM:30946.link:158607;IDFM:30942.link:473818;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444779;IDFM:TRANSDEV_MELUN:40913-C00877-14444783_10:25:00;IDFM:61866;IDFM:61825;bus
3131319;0;1;IDFM:30819.link:184076;IDFM:30997.link:301379;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14445995_10:28:00;IDFM:61827;IDFM:61796;bus
2671415;1;4;IDFM:474159.link:180465;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444979_10:18:00;IDFM:474161;IDFM:61963;bus
2670355;0;1;IDFM:30861.link:11342;IDFM:30977.link:601847;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444241_10:32:00;IDFM:62051;IDFM:62075;bus
3191374;0;1;IDFM:30974.link:536835;IDFM:30355.link:216140;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445553_10:32:00;IDFM:61996;IDFM:61982;bus
2714912;1;2;IDFM:30820.link:3648;IDFM:30455.link:601843;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444241_10:32:00;IDFM:62077;IDFM:62076;bus
2703155;2;7;IDFM:30817.link:300714;IDFM:31168.link:517069;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446025_10:30:00;IDFM:61790;IDFM:62001;bus
2667966;0;3;IDFM:30909.link:65444;IDFM:31168.link:517069;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446025_10:30:00;IDFM:61926;IDFM:62001;bus
2684942;1;4;IDFM:31013.link:473784;IDFM:30840.link:384052;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444385_10:34:00;IDFM:61972;IDFM:61847;bus
2702161;0;1;IDFM:30630.link:618424;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444835_10:37:00;IDFM:61998;IDFM:61972;bus
2677035;2;3;IDFM:31013.link:473784;IDFM:30840.link:384052;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444385_10:34:00;IDFM:61972;IDFM:61847;bus
2712878;1;2;IDFM:31000.link:309044;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444835_10:37:00;IDFM:61866;IDFM:61972;bus
2712624;3;10;IDFM:30812.link:618408;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444835_10:37:00;IDFM:62002;IDFM:61972;bus
2686015;1;2;IDFM:30812.link:618408;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444835_10:37:00;IDFM:62002;IDFM:61972;bus
2675116;0;1;IDFM:419777.link:357385;IDFM:419780.link:83290;IDFM:C01820;IDFM:stif:local-18170-C01820-141;IDFM:stif:local-18170-C01820-143_11:00:00;IDFM:62007;IDFM:73939;bus
2698850;0;1;IDFM:31005.link:42633;IDFM:6441.link:331378;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445598_10:32:00;IDFM:62012;IDFM:62057;bus
3134690;1;2;IDFM:31030.link:94086;IDFM:30891.link:94188;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444435_10:59:00;IDFM:61816;IDFM:61848;bus
3191374;0;3;IDFM:30355.link:216140;IDFM:31172.link:194785;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445797;IDFM:TRANSDEV_MELUN:40913-C00887-14445795_10:55:00;IDFM:61982;IDFM:61907;bus
3171467;1;6;IDFM:30957.link:367074;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444835_10:37:00;IDFM:61889;IDFM:61926;bus
3151357;0;1;IDFM:30926.link:26473;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444456;IDFM:TRANSDEV_MELUN:40913-C00881-14444452_10:42:00;IDFM:61881;IDFM:61926;bus
3080985;1;2;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-8c4d1132-f997-4626-ba47-bdc5397ff254;IDFM:SNCF:42048-C01728-59a99628-dfc8-4589-858f-0474f846d69c_11:04:00;IDFM:62003;IDFM:61926;rail
2714953;0;3;IDFM:419406.link:599025;IDFM:31041.link:536834;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445598_10:32:00;IDFM:61926;IDFM:61995;bus
2718552;1;2;IDFM:31044.link:172239;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446026_11:00:00;IDFM:61855;IDFM:61926;bus
3131319;0;3;IDFM:30817.link:300714;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446029;IDFM:TRANSDEV_MELUN:40913-C00884-14446026_11:00:00;IDFM:61790;IDFM:61926;bus
3181744;1;2;IDFM:30951.link:38226;IDFM:31147.link:281913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444374_10:49:00;IDFM:73939;IDFM:481656;bus
3136300;1;2;IDFM:30956.link:184081;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444115;IDFM:TRANSDEV_MELUN:40913-C00875-14444111_10:45:00;IDFM:61844;IDFM:61814;bus
2718112;1;2;IDFM:30966.link:526383;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444981_10:48:00;IDFM:62045;IDFM:62099;bus
2703673;1;4;IDFM:30812.link:618408;IDFM:31186.link:218983;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444386_11:04:00;IDFM:62002;IDFM:61947;bus
3235166;0;1;IDFM:30875.link:284577;IDFM:30856.link:650560;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444278_11:01:00;IDFM:62030;IDFM:62102;bus
11586423;0;1;IDFM:30851.link:461549;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445921;IDFM:TRANSDEV_MELUN:40913-C00880-14445876_11:10:00;IDFM:61963;IDFM:62112;bus
2661835;1;2;IDFM:31184.link:323903;IDFM:31150.link:221806;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446056_11:02:00;IDFM:61968;IDFM:61951;bus
2693799;1;4;IDFM:31140.link:154239;IDFM:33347.link:694903;IDFM:C01806;IDFM:TRANSDEV_SENART:39111-C01806-14251075;IDFM:TRANSDEV_SENART:39111-C01806-14250997_11:18:00;IDFM:481661;IDFM:62067;bus
2671364;1;2;IDFM:30456.link:601842;IDFM:33347.link:694903;IDFM:C01806;IDFM:TRANSDEV_SENART:39111-C01806-14251075;IDFM:TRANSDEV_SENART:39111-C01806-14250997_11:18:00;IDFM:62076;IDFM:62067;bus
3080985;1;4;IDFM:419404.link:106705;IDFM:30935.link:172247;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446004;IDFM:TRANSDEV_MELUN:40913-C00884-14445996_10:58:00;IDFM:61926;IDFM:61814;bus
2678206;1;2;IDFM:471873.link:515856;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444981_10:48:00;IDFM:62073;IDFM:61963;bus
2682510;0;1;IDFM:30941.link:25462;IDFM:30922.link:547204;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444386_11:04:00;IDFM:62017;IDFM:61914;bus
2666482;2;3;IDFM:30829.link:191406;IDFM:30790.link:618294;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444277_10:31:00;IDFM:62055;IDFM:61935;bus
3197192;1;2;IDFM:31091.link:658619;IDFM:30790.link:618294;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444277_10:31:00;IDFM:62028;IDFM:61935;bus
2683776;1;2;IDFM:6454.link:658616;IDFM:30951.link:38226;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444388;IDFM:TRANSDEV_MELUN:40913-C00881-14444387_11:19:00;IDFM:62037;IDFM:73939;bus
2701661;1;2;IDFM:6442.link:331379;IDFM:31013.link:2188;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445586_11:02:00;IDFM:62057;IDFM:61972;bus
2662634;1;2;IDFM:30964.link:582037;IDFM:31013.link:2188;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445586_11:02:00;IDFM:62003;IDFM:61972;bus
