person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
3087421;1;education;27813.0;60638.0;673702.0;6825679.7;edu_2937;143770
3237197;0;home;-Infinity;27816.0;672258.727;6826561.67;home_1572848;364727
2689288;0;home;-Infinity;27818.0;674777.1;6827806.8;home_1356337;319695
2701479;0;home;-Infinity;27819.0;674828.89;6826526.82;home_1361513;532346
3159945;1;education;27819.0;39096.0;673368.3;6824870.9;edu_2931;588505
3192983;0;home;-Infinity;27820.0;673913.5;6827362.7;home_1556719;247659
2670746;0;home;-Infinity;27823.0;676183.11;6825126.27;home_1348212;600373
3134128;1;education;27823.0;40290.0;673368.3;6824870.9;edu_2924;588505
2662373;1;work;27826.0;61180.0;674704.62;6826941.66;work_580773;191444
3134059;0;home;-Infinity;27829.0;672271.812348;6823995.448018;home_1533439;94188
3243258;0;home;-Infinity;27831.0;673951.05;6827278.11;home_1575003;319292
2676681;0;home;-Infinity;27831.0;675002.37;6827669.67;home_1350796;3655
2672150;2;education;27831.0;44106.0;674839.5;6828078.9;edu_3311;551045
2697958;0;home;-Infinity;27834.0;676075.436;6826878.61;home_1359968;618430
3089505;1;work;27841.0;62805.0;675246.9;6827647.0;work_583629;345974
3185560;0;home;-Infinity;27844.0;673296.0;6827071.3;home_1554106;515021
2710580;1;education;27846.0;39877.0;674601.5;6827050.0;edu_3321;163991
2697095;0;home;-Infinity;27848.0;673959.9;6827637.78;home_1359578;319414
2682931;0;home;-Infinity;27848.0;676209.26;6827090.38;home_1353572;25467
3168107;1;education;27849.0;61261.0;671626.7;6823214.7;edu_2919;572503
2718553;0;home;-Infinity;27854.0;676046.46;6824140.6;home_1369081;558941
2790854;0;home;-Infinity;27862.0;677484.21;6827863.89;home_1396563;73493
2664901;0;home;-Infinity;27863.0;674552.4;6828053.64;home_1345710;121803
2700648;2;education;27864.0;43225.0;674994.6;6826972.9;edu_3309;514346
3148319;0;home;-Infinity;27868.0;673192.9;6824129.6;home_1539114;348088
2704972;0;home;-Infinity;27869.0;676207.2;6826976.8;home_1363068;25465
3188715;0;home;-Infinity;27870.0;672323.45;6827247.2;home_1555213;397565
3134047;1;education;27870.0;42371.0;674289.3;6826002.7;edu_3299;413095
2683767;0;home;-Infinity;27873.0;674876.86;6826619.89;home_1353940;50198
2679348;1;education;27875.0;60871.0;673878.2;6827789.9;edu_3304;326428
3220711;1;other;27877.0;32628.0;673918.05;6826002.61;sec_171845;79176
3174085;1;education;27878.0;57970.0;671589.1;6823271.4;edu_2921;572503
2695487;1;work;27885.0;60012.0;674698.9;6825364.0;work_581960;152898
3157659;1;work;27886.0;55892.0;673999.0;6824380.6;work_2322058;229059
2697095;1;home;27887.0;28748.0;673959.9;6827637.78;home_1359578;319414
11585407;0;home;-Infinity;27890.0;674764.405864;6827854.362597;home_5053121;319703
3080661;1;education;27890.0;60628.0;675637.0;6827608.8;edu_3342;461191
2694181;0;home;-Infinity;27892.0;675655.02;6826923.5;home_1358365;383667
2706972;0;work;-Infinity;27893.0;671206.369893;6823551.372094;work_2322829;644433
2706653;1;education;27895.0;49155.0;674760.4;6825867.0;edu_3302;192938
2732211;1;education;27896.0;59722.0;676552.1;6823481.0;edu_3155;417146
2687990;0;home;-Infinity;27897.0;674873.39;6827254.99;home_1355747;106947
2672822;1;work;27897.0;70807.0;677075.286376;6825859.260199;work_2295405;600567
2672340;1;education;27897.0;49367.0;674601.5;6827050.0;edu_3321;163991
2693974;1;education;27899.0;60952.0;673955.5;6828069.2;edu_3319;22490
2692715;0;home;-Infinity;27900.0;673984.45;6825764.26;home_1357772;695652
2699019;1;education;27901.0;57339.0;674601.5;6827050.0;edu_3321;163991
2682511;0;home;-Infinity;27903.0;675990.1;6827495.64;home_1353413;458618
2682010;0;home;-Infinity;27904.0;674714.82;6827773.36;home_1353189;356745
2693970;1;education;27904.0;55257.0;673955.5;6828069.2;edu_3319;22490
2706286;0;home;-Infinity;27907.0;673902.69;6825862.85;home_1363656;576851
2669680;0;home;-Infinity;27907.0;674169.6;6826970.94;home_1347751;42630
2732448;0;home;-Infinity;27909.0;676845.15;6823252.17;home_1374564;49843
2790378;0;home;-Infinity;27912.0;678376.9;6827757.7;home_1396377;659570
2694505;1;education;27913.0;57384.0;673495.0;6828083.2;edu_3316;591175
3223014;0;home;-Infinity;27916.0;672577.29;6826599.24;home_1567707;368174
3156114;0;home;-Infinity;27920.0;672725.9;6823890.4;home_1542294;251662
2679241;0;home;-Infinity;27920.0;675729.2;6827154.95;home_1351946;438778
3078652;0;home;-Infinity;27921.0;674635.35;6824866.2;home_1510374;597302
3144740;0;home;-Infinity;27925.0;673842.6;6824018.6;home_1537701;303610
3144736;1;education;27925.0;40085.0;673437.3;6823984.4;edu_2932;361032
3230282;1;work;27926.0;43869.0;671665.03;6825875.5;work_2356059;382720
2665632;1;work;27929.0;49424.0;675381.5;6826967.3;work_581590;286820
3154923;1;shop;27931.0;33426.0;673722.88;6824240.96;sec_158924;628749
2682032;0;home;-Infinity;27936.0;675692.22;6826434.53;home_1353198;547524
2703169;0;home;-Infinity;27937.0;676425.63;6825169.92;home_1362272;160262
2676347;0;home;-Infinity;27940.0;677718.53;6825219.08;home_1350627;20536
3210932;0;home;-Infinity;27941.0;673235.0;6827186.0;home_1563341;284636
2665655;0;home;-Infinity;27942.0;674674.07;6826326.06;home_1346029;495831
3089819;1;education;27942.0;60114.0;674645.8;6827022.7;edu_3339;385517
3205793;1;work;27942.0;45723.0;671728.4;6825874.08;work_2356112;653816
2688137;1;leisure;27943.0;28719.0;676045.5;6827568.0;sec_172145;11339
2693938;1;work;27945.0;60233.0;671859.1;6826222.68;work_2357027;342629
2662579;0;home;-Infinity;27954.0;674005.3;6827697.7;home_1344752;536890
3224619;0;home;-Infinity;27956.0;673490.66;6827491.99;home_1568277;168730
2713575;0;home;-Infinity;27956.0;677131.37;6824381.78;home_1366834;179082
2694805;1;other;27956.0;28460.0;673245.9;6827779.5;sec_171006;515822
2709620;0;home;-Infinity;27958.0;676050.24;6827188.77;home_1365140;658614
2691612;0;home;-Infinity;27958.0;674833.93;6825542.0;home_1357316;635838
2715088;1;leisure;27958.0;29973.0;675489.4;6825209.0;sec_172150;452275
3079122;0;home;-Infinity;27959.0;674712.73;6824446.05;home_1510607;391730
2686602;0;home;-Infinity;27959.0;675267.606824;6826611.926458;home_1355132;473776
3236882;0;home;-Infinity;27961.0;672294.0;6826729.5;home_1572747;338751
2704700;1;work;27962.0;61349.0;674937.144667;6826654.433119;work_580762;512080
2703227;2;work;27963.0;52889.0;673406.610766;6828510.378494;work_580786;548108
2715532;0;home;-Infinity;27964.0;674144.64;6828013.46;home_1367718;43359
2689604;1;other;27965.0;28158.0;674729.8;6826933.6;sec_172538;191444
3160270;1;education;27966.0;55326.0;673436.5;6824904.8;edu_2923;588504
2669573;1;work;27966.0;64330.0;673406.610766;6828510.378494;work_580786;548108
2663883;1;work;27967.0;69494.0;674479.39;6826221.54;work_580737;281733
2701626;0;home;-Infinity;27969.0;675019.56;6827531.9;home_1361578;3651
11594250;0;home;-Infinity;27971.0;672969.29;6826355.13;home_5061964;678588
2670856;1;work;27971.0;65654.0;675042.984;6826192.66;work_580744;674018
2671415;1;education;27972.0;38175.0;673574.5;6828122.8;edu_3313;147281
3246162;1;leisure;27974.0;35789.0;673500.8;6826784.1;sec_171103;276913
2679257;1;work;27975.0;72543.0;673406.610766;6828510.378494;work_580786;548108
2706973;0;home;-Infinity;27978.0;674237.24;6825982.0;home_1363930;413068
3163406;0;home;-Infinity;27979.0;673585.311;6824985.95;home_1545318;459704
2791275;0;work;-Infinity;27979.0;674574.82;6828066.33;work_587064;121803
2719377;0;home;-Infinity;27981.0;675655.02;6826923.5;home_1369422;383667
2703614;0;home;-Infinity;27981.0;675993.4;6827467.14;home_1362478;458618
2698688;1;education;27983.0;60939.0;675771.1;6825672.3;edu_3928;168474
3235813;0;home;-Infinity;27984.0;673560.94;6827457.39;home_1572376;165320
3200369;0;home;-Infinity;27984.0;672816.04;6826205.8;home_1559408;17630
2728213;0;home;-Infinity;27984.0;676736.918894;6824171.046355;home_1372877;158606
3224617;0;home;-Infinity;27985.0;673490.66;6827491.99;home_1568277;168730
3237475;0;home;-Infinity;27986.0;672084.81;6826379.93;home_1572969;227503
2728778;0;home;-Infinity;27986.0;677163.149925;6823547.167791;home_1373109;104455
2688244;0;home;-Infinity;27986.0;675561.15;6827482.07;home_1355870;459450
3182820;0;home;-Infinity;27988.0;671923.2;6827342.5;home_1553066;242392
2717877;0;home;-Infinity;27988.0;674190.04;6827957.06;home_1368768;601842
3186444;0;home;-Infinity;27989.0;673305.765;6826844.75;home_1554414;589538
3134046;0;home;-Infinity;27990.0;672590.431;6824273.49;home_1533435;82101
2693659;0;home;-Infinity;27990.0;676306.13;6827967.82;home_1358165;109193
2678208;0;home;-Infinity;27990.0;674401.09;6826062.38;home_1351449;274371
3220347;1;education;27992.0;59726.0;673797.8;6827287.2;edu_3284;602801
3181900;0;home;-Infinity;27993.0;672421.283921;6826897.86348;home_1552749;466848
3211416;0;home;-Infinity;27994.0;673502.6;6827139.6;home_1563526;276918
2699018;0;home;-Infinity;27995.0;675029.08;6826657.33;home_1360430;512080
3242126;0;home;-Infinity;27996.0;672395.4;6826751.14;home_1574616;244804
2688693;1;education;27997.0;57064.0;677424.2;6824886.2;edu_3924;609610
2691660;1;work;27999.0;57922.0;675042.984;6826192.66;work_580744;674018
3143079;1;education;28000.0;62617.0;671626.7;6823214.7;edu_2919;572503
2697906;0;home;-Infinity;28001.0;674698.6;6825856.3;home_1359936;192938
3149411;1;work;28001.0;42956.0;673272.641;6823948.73;work_2322191;301934
3178099;0;home;-Infinity;28002.0;673865.3;6825458.8;home_1551304;168189
2698849;0;home;-Infinity;28004.0;674730.61;6826572.29;home_1360362;532343
2663176;1;education;28004.0;39801.0;675893.6;6827183.3;edu_3324;438778
2663095;1;work;28006.0;43113.0;674704.62;6826941.66;work_580773;191444
3139920;0;home;-Infinity;28008.0;672876.57;6823200.41;home_1535781;234369
2698061;0;home;-Infinity;28009.0;676122.0;6827368.5;home_1360020;461193
2714272;0;home;-Infinity;28011.0;675092.05;6826649.72;home_1367176;546875
2680229;1;education;28014.0;35745.0;675799.2;6825572.1;edu_3922;599132
2683571;0;home;-Infinity;28015.0;677799.49;6824843.84;home_1353851;20538
3238061;0;home;-Infinity;28017.0;673465.3;6826961.5;home_1573189;276915
2695290;0;home;-Infinity;28020.0;674694.648128;6828084.705521;home_1358839;121803
3176483;1;work;28020.0;47081.0;673999.0;6824380.6;work_2322058;229059
3079916;0;home;-Infinity;28022.0;675221.71;6823288.16;home_1510933;336621
2662971;2;work;28024.0;52979.0;673863.077202;6825309.910118;work_2323025;297887
2686792;1;education;28026.0;57313.0;673574.5;6828122.8;edu_3313;147281
2705650;1;other;28027.0;28861.0;676194.32;6826499.55;sec_192544;618278
3144164;1;work;28029.0;35484.0;674500.55;6825565.15;work_580704;24507
2679245;0;home;-Infinity;28030.0;675666.16;6826930.07;home_1351947;383667
2693484;1;education;28031.0;57661.0;676244.7;6828124.6;edu_3687;109197
2679263;0;home;-Infinity;28034.0;674538.36;6824949.94;home_1351956;389899
2701570;1;education;28034.0;57685.0;675893.6;6827183.3;edu_3324;438778
2673900;1;work;28035.0;52714.0;675042.984;6826192.66;work_580744;674018
3155270;0;home;-Infinity;28037.0;673000.176651;6824308.451588;home_1541942;293858
2688710;0;home;-Infinity;28037.0;676913.68;6825407.12;home_1356092;547666
2714319;1;other;28039.0;28147.0;674762.3;6826120.1;sec_171674;494945
3193150;1;other;28040.0;28414.0;672419.4;6826956.6;sec_170734;227198
3169068;0;home;-Infinity;28041.0;671931.07;6823467.36;home_1547686;282336
3135065;2;home;28044.0;28788.0;672926.37;6822572.33;home_1533819;141634
3242127;1;education;28045.0;59548.0;673055.4;6826777.8;edu_3285;276919
2673631;0;home;-Infinity;28053.0;674193.01;6827442.95;home_1349475;512024
3175317;1;work;28053.0;46744.0;673621.45;6826829.51;work_2355940;276913
3079122;1;education;28056.0;40259.0;674908.4;6824357.4;edu_3662;388863
3240546;1;education;28056.0;44369.0;672229.0;6826942.2;edu_3291;658622
2694938;0;home;-Infinity;28057.0;674754.749;6826087.2;home_1358701;473356
3171880;0;home;-Infinity;28062.0;673559.009776;6824569.106694;home_1548800;301931
3133136;0;home;-Infinity;28062.0;672932.0;6823768.9;home_1533034;184075
2661521;0;home;-Infinity;28062.0;674622.55;6827975.94;home_1344278;601852
3208491;1;work;28064.0;63390.0;674479.39;6826221.54;work_580737;281733
3205782;1;work;28064.0;62361.0;674479.39;6826221.54;work_580737;281733
11585380;0;home;-Infinity;28065.0;673677.519;6827857.33;home_5053094;326496
3163322;1;work;28066.0;58566.0;671439.6;6823558.2;work_2322097;66441
3231772;1;education;28066.0;56304.0;673037.0;6827238.8;edu_3283;488523
3169838;0;home;-Infinity;28068.0;672726.68;6823117.6;home_1547998;66435
3141073;1;work;28068.0;40260.0;673065.6;6823912.0;work_2322328;184085
3155310;1;leisure;28070.0;35826.0;673073.5;6824595.0;sec_158655;293851
2704633;1;education;28072.0;44374.0;674867.6;6828056.5;edu_3312;551045
3177043;0;home;-Infinity;28074.0;672369.228931;6824595.332827;home_1550911;384047
2662958;0;home;-Infinity;28074.0;676618.7;6825354.0;home_1344907;157372
2683320;1;work;28075.0;53993.0;676679.19;6826289.05;work_2295196;600286
2714272;1;work;28080.0;64911.0;674937.144667;6826654.433119;work_580762;512080
2679582;1;work;28080.0;44682.0;674734.656824;6827946.780669;work_580790;526357
2711104;1;work;28082.0;52025.0;673406.610766;6828510.378494;work_580786;548108
3167351;0;home;-Infinity;28084.0;673237.811158;6824745.120772;home_1546934;86518
2688694;1;shop;28086.0;31010.0;677406.68;6825048.21;sec_192362;609610
3178315;0;home;-Infinity;28088.0;674010.4;6824092.1;home_1551387;303618
2679558;1;education;28088.0;52941.0;674839.5;6828078.9;edu_3311;551045
11586694;1;other;28088.0;29159.0;673675.48;6828270.9;sec_172718;121680
3190528;0;home;-Infinity;28093.0;673229.23;6827375.37;home_1555859;488525
2676960;1;education;28093.0;61849.0;675771.1;6825672.3;edu_3928;168474
2661751;0;home;-Infinity;28094.0;675500.4;6827409.2;home_1344390;458851
2699454;0;home;-Infinity;28095.0;677560.34;6824920.84;home_1360630;20570
3147711;1;education;28095.0;30982.0;673543.1;6824633.8;edu_2925;305646
3186984;0;home;-Infinity;28096.0;672180.73;6827021.66;home_1554604;658590
2716699;0;home;-Infinity;28096.0;674818.19;6827274.02;home_1368237;106947
3134947;0;home;-Infinity;28098.0;674206.56;6825079.67;home_1533768;178888
2682780;0;home;-Infinity;28098.0;675536.24;6827676.98;home_1353505;597672
2719792;1;education;28098.0;55254.0;674355.9;6827817.1;edu_3315;127991
3137001;0;home;-Infinity;28099.0;672746.42;6823950.83;home_1534588;348081
3230485;0;home;-Infinity;28102.0;672018.25;6826436.8;home_1570410;227713
3171243;0;home;-Infinity;28104.0;673456.94;6824821.71;home_1548560;281911
2672004;1;education;28104.0;43303.0;673574.5;6828122.8;edu_3313;147281
2694291;0;home;-Infinity;28105.0;675943.46;6827436.83;home_1358412;458618
2693799;0;home;-Infinity;28108.0;674817.406594;6827535.114593;home_1358233;526380
3194547;1;education;28108.0;60811.0;673245.9;6827779.5;edu_3288;515822
2662579;1;other;28109.0;29154.0;674250.0;6827050.0;sec_172447;42630
3234816;0;home;-Infinity;28110.0;671871.97;6827211.1;home_1572009;242394
3233801;0;home;-Infinity;28111.0;673731.9;6826769.7;home_1571617;347153
2720483;1;shop;28111.0;32927.0;676469.34;6825140.38;sec_192419;160262
2728717;0;home;-Infinity;28113.0;676374.5;6823697.8;home_1373079;154584
3219741;1;education;28113.0;61080.0;672158.4;6826894.2;edu_3292;658590
2716661;1;other;28113.0;28113.0;673736.09;6826221.16;sec_171028;603840
2670023;1;work;28113.0;65340.0;674704.62;6826941.66;work_580773;191444
3187714;1;work;28114.0;61202.0;674479.39;6826221.54;work_580737;281733
3167756;0;home;-Infinity;28115.0;672039.0;6823993.1;home_1547101;673677
2695151;0;home;-Infinity;28116.0;674314.61;6827990.61;home_1358767;317130
3158375;0;home;-Infinity;28121.0;673295.067;6824538.52;home_1543187;13609
2716468;2;home;28121.0;31139.0;675140.4;6828018.4;home_1368146;110014
2670744;0;home;-Infinity;28122.0;676183.11;6825126.27;home_1348212;600373
3171095;1;work;28122.0;61453.0;674479.39;6826221.54;work_580702;281733
3174784;0;home;-Infinity;28126.0;672446.68;6823852.05;home_1549988;97523
3131318;0;home;-Infinity;28128.0;672934.0;6822998.9;home_1532263;301378
3138583;0;home;-Infinity;28130.0;673239.2;6824597.9;home_1535237;624372
2670846;0;home;-Infinity;28131.0;674736.85;6826115.11;home_1348246;473356
2692763;0;home;-Infinity;28133.0;675668.029517;6827073.843369;home_1357788;686804
2672717;0;home;-Infinity;28133.0;673892.99;6827975.57;home_1349072;526354
2694388;1;education;28133.0;62382.0;674946.2;6826950.9;edu_3323;514346
2686671;0;home;-Infinity;28134.0;674798.51;6826643.54;home_1355161;512077
3214413;1;education;28135.0;57347.0;673245.9;6827779.5;edu_3288;515822
2689870;0;home;-Infinity;28138.0;676698.3;6824721.7;home_1356601;177954
2719377;1;education;28140.0;39681.0;675893.6;6827183.3;edu_3324;438778
3136507;0;home;-Infinity;28141.0;673408.4;6824195.4;home_1534423;303404
3211386;0;home;-Infinity;28144.0;671848.11;6827313.95;home_1563513;242396
3194964;1;work;28146.0;35589.0;672687.229;6826877.53;work_2356113;536816
2668400;0;home;-Infinity;28147.0;676326.607158;6827612.823813;home_1347187;565328
3163662;0;home;-Infinity;28153.0;673551.19;6824513.04;home_1545417;301930
2715545;1;other;28153.0;28366.0;673825.3;6826987.2;sec_170882;440803
3166757;0;home;-Infinity;28155.0;673326.38;6824291.75;home_1546696;301926
2732448;1;education;28156.0;49509.0;676552.1;6823481.0;edu_3155;417146
2677091;0;home;-Infinity;28157.0;676266.3;6824873.66;home_1350964;602663
3158472;0;home;-Infinity;28159.0;674293.1;6824868.6;home_1543225;361008
2680660;1;education;28159.0;44430.0;676014.3;6827349.2;edu_3325;458616
2695940;0;home;-Infinity;28161.0;676671.08;6825490.83;home_1359103;599719
3220925;0;home;-Infinity;28162.0;672421.283921;6826897.86348;home_1566918;466848
3141074;0;home;-Infinity;28162.0;672717.28;6823077.31;home_1536268;66435
3087882;1;work;28164.0;85574.0;675800.199571;6828366.383759;work_2486220;48995
2662656;0;home;-Infinity;28167.0;674140.12;6828028.79;home_1344768;43359
3192574;0;home;-Infinity;28168.0;673739.7;6826731.9;home_1556563;347153
3243258;1;other;28168.0;28431.0;674172.19;6827497.51;sec_172599;196759
3080769;1;work;28169.0;30629.0;674795.75;6826235.3;work_585974;674479
2701938;0;home;-Infinity;28171.0;674435.3;6826053.25;home_1361710;218961
11594250;1;education;28171.0;43271.0;672986.0;6826798.3;edu_3279;342296
2688937;0;home;-Infinity;28172.0;675932.4;6827225.7;home_1356189;384363
2670748;1;education;28172.0;60050.0;676264.4;6825601.4;edu_3925;618298
3164432;0;home;-Infinity;28173.0;671872.64;6823839.2;home_1545739;94172
3202166;0;home;-Infinity;28176.0;672037.22;6826380.7;home_1560087;227503
2682475;1;leisure;28176.0;29019.0;677887.9;6827023.0;sec_167839;661062
3158376;1;education;28177.0;49391.0;674094.1;6824232.3;edu_2922;2640
3164431;0;home;-Infinity;28178.0;671872.64;6823839.2;home_1545739;94172
3215744;1;education;28180.0;61085.0;672263.5;6827128.0;edu_3293;81837
2670745;0;home;-Infinity;28181.0;676183.11;6825126.27;home_1348212;600373
3136792;1;work;28183.0;55081.0;673075.9;6827250.2;work_2355938;488523
3160923;0;home;-Infinity;28185.0;672318.62;6823936.9;home_1544244;432286
