person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2661273;1;2;675285.3658335924;6826525.123591498;674790.543927017;6826344.619208636;34189.0;191.0;738.7842201708463;738.7842201708463;pt;526.7167658800855;38226;216140
3212756;0;0;673818.755813757;6827302.515993558;674334.4628288505;6827237.412266045;34164.0;216.0;727.6773687578161;727.6773687578161;car;519.8001738675805;247659;661390
3190793;2;2;671634.9269188859;6824592.688356774;676121.4844996631;6826341.217103216;33294.0;1095.0;0.0;9907.113519099294;car_passenger;4815.241603778909;601187;599873
3171640;0;0;673603.9659150471;6824797.625757013;673762.3590770098;6825115.520958519;34121.0;268.0;0.0;322.3877318034595;walk;355.17003378179623;237529;547203
3156385;0;0;673308.8278842005;6824831.540868977;673477.2164124266;6824440.645580997;33980.0;413.0;0.0;496.1352026408868;walk;425.6216895358602;588505;301928
2693937;0;0;676073.8292758444;6825933.545373842;676316.924137173;6825209.24589639;33640.0;757.0;0.0;908.7413962794008;walk;764.005788356482;473795;188474
3143251;0;0;673413.7177644523;6824812.330203041;671322.5612402747;6823556.307595113;31929.0;2472.0;0.0;2966.4415023915017;walk;2439.3704926142977;305940;66441
2680610;0;0;676121.4844996631;6826341.217103216;674869.544092202;6828315.923776038;33335.0;1069.0;0.0;3314.3752277883355;bike;2338.123441463728;599873;628170
3144279;0;0;672626.5005965601;6824085.344082083;672894.3900197184;6823593.903827044;34145.0;260.0;0.0;808.0668694363006;bike;559.7126649561995;82091;184076
2671378;0;0;674274.434468478;6827693.966720216;674828.3279595876;6827296.861365356;33656.0;749.0;0.0;899.748872436083;walk;681.5355180417268;3684;146750
3197958;0;0;673273.5478618614;6827076.903637527;673094.8937952227;6826659.873345797;34079.0;331.0;0.0;397.5046289036839;walk;453.6866096179342;515021;276919
2700309;1;1;675043.8438220324;6827073.957760115;674977.6982051788;6827103.305373841;34302.0;110.0;0.0;343.79620417333723;bike;72.36383807084832;319701;514344
2676747;0;0;675452.8771747646;6827324.634980537;672781.3178725406;6828121.850625312;33193.0;1226.0;0.0;3801.629594350731;bike;2787.970926959957;459514;526526
2679655;2;8;671069.9352965176;6823183.853636886;670735.8130579991;6823296.456627272;34020.0;400.0;0.0;479.51050471022336;walk;352.5863067625547;29384;38550
3164042;0;0;673578.0793841672;6824258.111661155;676226.4332337711;6826415.624295797;30719.0;3702.0;0.0;4443.05507904522;walk;3415.9389457883376;303373;618278
3081315;0;0;675034.6828652595;6824217.777614427;673761.8452919427;6824968.407137744;32769.0;1662.0;0.0;1994.7981802197592;walk;1477.6874396578282;623952;13508
2708774;2;6;673028.4042724035;6824528.023499323;672748.9974265199;6824472.647005804;34200.0;234.0;0.0;280.48547537682185;walk;284.84160784739834;293852;639315
3190471;0;0;673303.7081869997;6826934.397343827;672238.3304451045;6826880.631291348;33386.0;1054.0;0.0;1265.1440838497106;walk;1066.7335756058662;589538;658622
3164468;1;1;672501.9647950606;6826548.717703101;673043.5119515392;6824235.169124701;33686.0;754.0;0.0;7261.009210172844;car_passenger;2376.085088398038;368172;294035
2690314;0;1;676324.0622388665;6825657.520342624;674695.7935984753;6826110.753479911;33726.0;714.0;3098.7753604336094;3098.7753604336094;pt;1690.171305523951;599724;473784
3131541;0;1;673151.5620074073;6823453.47608562;673447.8407459902;6824415.028078429;34095.0;345.0;1472.8345120648528;1472.8345120648528;pt;1006.1626736328359;172423;301927
2705681;0;1;676648.5567133012;6823891.589923922;674695.7935984753;6826110.753479911;32727.0;1713.0;8210.699754953805;8210.699754953805;pt;2956.0058644824494;473828;473784
2705681;0;2;674695.7935984753;6826110.753479911;674695.7935984753;6826110.753479911;34440.0;1.0;0.0;0.0;walk;0.0;473784;473784
3174282;2;2;674498.1211688998;6825190.232399439;674560.7226115835;6825720.066594181;33877.0;570.0;0.0;683.23459299986;walk;533.5196477573731;385374;218983
2664530;1;1;672146.0854222154;6823337.041821877;673980.3852640386;6827720.401481356;32314.0;2134.0;0.0;6618.314306015258;bike;4751.683682028967;282324;536890
2697319;2;2;673678.7320746045;6827452.598627962;673562.6915553822;6828270.964499987;33636.0;829.0;0.0;994.2841938328903;walk;826.5519358128015;45668;154239
3239777;0;0;672824.7130286085;6825821.390567407;673868.2845610376;6827236.954951165;32538.0;1937.0;0.0;2324.8106303115273;walk;1758.6540500795488;225588;602801
2702232;2;2;674020.8858166622;6827881.141661316;673573.7254400223;6828457.942277992;33649.0;826.0;0.0;990.1818072009012;walk;729.8296745368438;526355;180465
2679589;2;6;674056.5012044454;6824042.122634118;673629.3742920171;6824159.715908063;33942.0;544.0;0.0;652.0720230685334;walk;443.0187099857663;628735;172239
3078416;0;0;675433.1921325459;6824557.261174939;675165.6703562597;6825098.663523011;33984.0;510.0;0.0;612.9699992063263;walk;603.8910524966252;450151;473259
2688762;0;0;675337.9548588708;6826915.066822372;671093.8339042703;6823545.128817683;32017.0;2479.0;0.0;7686.967369328614;bike;5419.321436557201;286820;210645
2682781;0;0;675342.6801644322;6827558.298612415;675478.4165266748;6827416.867939277;34271.0;225.0;609.2558639774718;609.2558639774718;car;196.0280473279043;597672;459452
2706964;0;1;676300.4087407778;6823348.087278228;674562.7892315548;6825266.060193079;34096.0;404.0;3683.629211724532;3683.629211724532;pt;2588.0381876880406;696850;420925
2661918;0;1;674768.7173249612;6825840.4885424785;674732.7304424486;6827806.947057217;33497.0;1003.0;2841.23466822386;2841.23466822386;pt;1966.7877734778124;192939;319693
2690551;0;0;676608.9845430763;6825326.562980114;676310.384599399;6824762.813311821;33805.0;701.0;0.0;842.1280688026322;walk;637.9464043821828;157372;602653
3167027;0;0;673720.0019210945;6824695.430397677;673879.1582251331;6824886.930427106;34410.0;100.0;113.05416622849907;113.05416622849907;car;249.0039967279257;237512;237514
2669688;2;2;675337.9548588708;6826915.066822372;675719.9411838094;6827610.882334208;34199.0;326.0;892.0657182936327;892.0657182936327;car;793.7712384253579;286820;191406
3165842;0;0;672806.2815851192;6823257.032328626;673416.6191446547;6823856.57035148;33557.0;970.0;0.0;1163.4414224894076;walk;855.5453099788322;229053;172232
3215741;0;0;673631.1759300686;6826650.848048703;675124.636952552;6825785.077518653;32589.0;1944.0;0.0;2333.693471993714;walk;1726.2631422757468;413307;468907
2693937;1;1;676316.924137173;6825209.24589639;676316.924137173;6825209.24589639;34540.0;0.0;0.0;0.0;walk;0.0;188474;188474
3238053;0;0;674468.0637177333;6826225.880666542;673303.7081869997;6826934.397343827;34257.0;287.0;0.0;3750.3140781758457;car_passenger;1362.9819088827455;281733;589538
3174781;0;0;672414.3961716475;6823819.138170032;672940.600254945;6824053.874757868;34305.0;239.0;0.0;741.782084283391;bike;576.1874720505997;97523;384051
3243817;0;0;673557.426588732;6827297.983148635;673835.030964426;6827783.439042058;34314.0;233.0;0.0;723.4245111527996;bike;559.2241177408583;205453;192922
3139799;0;0;672378.744821213;6823787.069531899;672321.3966006839;6824076.873776807;34100.0;450.0;0.0;539.655669188901;walk;295.42396443896536;97471;574133
2707880;0;0;674292.2829584324;6827293.626178464;674981.0292749875;6826624.770633306;34374.0;176.0;932.6393554508778;932.6393554508778;car;960.0725122907154;331399;512080
3176557;0;0;673887.4400492439;6825185.237259047;674121.2184151993;6825308.972142189;34420.0;132.0;0.0;410.8276734982026;bike;264.5045286850376;297866;304753
3178009;0;0;672036.0997807537;6823949.812401399;676226.4332337711;6826415.624295797;33709.0;844.0;6676.558232500955;6676.558232500955;car;4862.008098104353;673673;618278
2671378;1;1;674828.3279595876;6827296.861365356;674828.3279595876;6827296.861365356;34556.0;0.0;0.0;0.0;walk;0.0;146750;146750
3161972;0;0;674231.7473500161;6824641.682830801;674467.3135196932;6825443.590048984;33613.0;945.0;0.0;1133.71221669695;walk;835.7910066933339;304660;146747
2670077;0;0;676268.4985106133;6827049.388252877;675895.6783987846;6826591.579687232;34340.0;219.0;1006.811453718413;1006.811453718413;car;590.4096192996112;634868;473791
3079575;0;1;674996.3416066731;6823009.89864526;674997.3164792814;6824072.77958953;34233.0;327.0;1393.2609003219106;1393.2609003219106;pt;1062.8813913453707;63175;299564
2729446;0;0;676931.7739288579;6823273.555444224;676493.2547412328;6823560.407327414;34278.0;282.0;974.4255423249878;974.4255423249878;car;524.0067564495953;16384;417146
3087477;1;1;675543.2735169772;6827756.98259471;675891.0972641075;6828895.843548525;34155.0;412.0;1797.2593335950437;1797.2593335950437;car;1190.7920184452219;517662;86281
3196123;1;1;675124.636952552;6825785.077518653;673555.1044946669;6826278.714220003;33863.0;706.0;0.0;2191.291010393035;bike;1645.3295503559916;468907;711724
2670156;1;1;673794.1864018574;6827719.423479546;673726.0758897577;6824779.983034203;31385.0;3184.0;0.0;3821.6987109135325;walk;2940.229442335569;319426;304924
3176179;0;0;672929.179995083;6824545.630004117;673652.2262807351;6824153.615280663;34213.0;358.0;0.0;1110.7833894060568;bike;822.4788596678164;523768;303418
2667595;2;6;675865.8022958252;6826701.918890821;676164.5969162072;6826987.4099651575;34020.0;554.0;0.0;664.0271823842248;walk;413.259456873225;618424;25465
2676424;1;1;674467.7618471431;6825669.781920923;674639.8978787889;6825611.452918705;34409.0;167.0;0.0;201.31527338989798;walk;181.7500643481432;717061;135521
3192774;0;0;671886.1834876067;6827321.060578167;672360.4713584685;6827329.0251531005;33925.0;653.0;0.0;784.514482377392;walk;474.3547395151705;242394;636726
2713511;3;5;676275.2840984068;6827825.070374515;674948.8654014368;6826852.387911877;33843.0;741.0;0.0;2297.269686541922;bike;1644.8397286044435;316301;541949
2678130;1;1;675930.5564987632;6828243.221431087;675930.5564987632;6828243.221431087;34589.0;0.0;0.0;0.0;walk;0.0;211026;211026
3145780;1;1;674050.302650166;6825136.676858523;674012.853834402;6825251.887754969;34542.0;48.0;0.0;150.10818149553592;bike;121.14439509154651;237515;297874
2699871;0;0;676793.005027435;6825111.185255019;677617.7437272433;6825217.302309372;34371.0;232.0;1115.4110685102667;1115.4110685102667;car;831.5375831470647;618257;20428
3176304;0;0;674410.0938313811;6824797.989785308;674467.3135196932;6825443.590048984;34098.0;507.0;0.0;607.2376577281395;walk;648.1310000213232;86263;146747
3193266;1;1;674344.356166177;6826702.403711457;672937.9966441097;6822533.508385526;29714.0;4893.0;0.0;5871.820766196715;walk;4399.71991652614;42634;141634
2676495;0;0;675478.4165266748;6827416.867939277;674981.0292749875;6826624.770633306;33494.0;1114.0;0.0;1337.9343280740388;walk;935.3139688181375;459452;512080
2706158;0;0;677493.3918024104;6825101.4589314;677170.6382595717;6825786.377433391;33827.0;783.0;0.0;940.0246019555292;walk;757.1546762612419;160039;600519
3198018;0;0;672392.4541914834;6826938.817461721;672129.6119846951;6826892.183510207;34432.0;183.0;397.0537485498735;397.0537485498735;car;266.9470942025605;227198;658590
2701667;2;2;673555.1044946669;6826278.714220003;675277.2498644161;6826586.243692058;32698.0;1918.0;0.0;2302.138632533823;walk;1749.3881932638249;711724;459881
2717914;1;1;673118.7433302553;6827303.778620459;674237.9452059226;6827599.952613685;33335.0;1284.0;0.0;1541.1956788887537;walk;1157.7270286042244;488523;127585
2697096;1;1;676164.3757258304;6827076.82190451;673786.2683539577;6827049.0406883955;32030.0;2592.0;0.0;3111.5765701811383;walk;2378.269637388571;25467;440803
2694393;0;0;675041.5250735937;6825584.912423231;674749.1127527133;6826918.615881678;33969.0;654.0;0.0;2030.3082213119965;bike;1365.3826864568798;468676;191444
2789549;1;1;676498.3042878774;6825499.358449139;677457.8180052766;6825936.5114792865;34435.0;190.0;0.0;1426.276019538347;car_passenger;1054.40473521539;187704;325114
3131541;0;2;673447.8407459902;6824415.028078429;673443.3937733781;6824553.325836146;34440.0;188.0;0.0;225.16118959807017;walk;138.36923557973714;301927;251403
2696339;0;0;674955.4363683241;6825506.237909899;675393.8306469846;6824791.149381947;34289.0;344.0;0.0;1067.5010089172558;bike;838.773596610734;469988;409915
2670373;0;0;674716.642520919;6825373.676103473;673384.8860855277;6828531.060474362;30966.0;3672.0;0.0;4406.580229437014;walk;3426.7552099243117;152898;548108
2661918;0;2;674732.7304424486;6827806.947057217;674706.511056722;6828011.913986748;34500.0;140.0;0.0;167.704475484672;walk;206.6371176462107;319693;526357
2680872;0;0;675265.7731249935;6827658.893529508;675623.6989280622;6828248.1434147805;33861.0;793.0;0.0;951.7329347172379;walk;689.4391255184887;191343;113316
2661273;1;3;674790.543927017;6826344.619208636;674463.3704879314;6826389.870922569;34380.0;279.0;0.0;334.15230702965465;walk;330.2880210619379;216140;345972
2720890;0;0;675781.105439658;6827503.114564111;676205.7821339498;6827223.174692921;34457.0;207.0;452.5984660676637;452.5984660676637;car;508.64194297807944;160947;634862
2699922;0;0;674852.0046020579;6825466.241067283;675124.636952552;6825785.077518653;34481.0;185.0;994.460566231149;994.460566231149;car;419.5057583137007;470083;468907
3140810;0;0;672388.8887335905;6823618.49679745;674468.0637177333;6826225.880666542;34114.0;560.0;0.0;4563.039227930418;car_passenger;3334.8791965356313;195914;281733
3089822;0;0;676359.4954606974;6829104.498308174;674749.0870441869;6827018.56565059;33454.0;1220.0;0.0;3784.9682412933644;bike;2635.2476771540437;439271;385517
2688881;0;0;676019.603196722;6827417.100699921;675304.8793243391;6826671.191004732;34320.0;355.0;1708.9911711516897;1708.9911711516897;car;1033.0592853905382;458616;618412
3078341;0;0;675232.9879816303;6823330.573214396;675797.921331884;6827760.666813396;29882.0;4796.0;0.0;5755.262605503025;walk;4465.968986248092;336630;191399
3225856;0;0;671959.6798380604;6826135.8286222685;672438.0107246728;6825927.413241852;34441.0;238.0;0.0;740.8936742124805;bike;521.7637471898043;342615;582021
3169688;0;0;673726.0758897577;6824779.983034203;674468.0637177333;6826225.880666542;32851.0;1832.0;0.0;2198.7707670403656;walk;1625.1664222680363;304924;281733
3089900;3;5;675930.5564987632;6828243.221431087;676282.7696525214;6828451.021969311;34280.0;413.0;0.0;496.60850029396335;walk;408.9439684926937;211026;211683
3078619;0;0;674854.8432927956;6824807.671494709;674437.5587361176;6824705.280080795;34473.0;226.0;0.0;702.6923742892286;bike;429.6631272116526;657935;462723
2678673;0;0;674632.1290533487;6824865.024594921;672719.1071592856;6827015.285386123;31594.0;3110.0;0.0;3732.479473114046;walk;2878.067795821661;389899;342295
2688938;1;1;675723.8278300024;6827077.705588292;675862.7812039782;6828321.524490023;34310.0;396.0;2849.586936684999;2849.586936684999;car;1251.5564311855187;634915;191386
3079575;0;2;674997.3164792814;6824072.77958953;675008.4082504811;6823760.606086214;34560.0;148.0;0.0;176.53243796277866;walk;312.3704908613108;299564;516872
2667597;0;0;676164.5969162072;6826987.4099651575;674514.8856781682;6825479.771786529;32236.0;2474.0;0.0;2968.9405197324722;walk;2234.8422867334048;25465;143821
2666483;0;0;675435.1869288888;6827807.685087403;675530.218938515;6827853.246789606;34566.0;146.0;0.0;175.5816856630352;walk;105.38952301459295;202438;702339
3198872;0;0;673413.1689284043;6827348.495554133;672931.6578701979;6826066.98041346;34271.0;442.0;0.0;2464.4187015702587;car_passenger;1368.9901222980372;626905;582023
3169178;0;0;671192.4367154161;6823041.763981555;673302.8138057793;6826592.968007219;32891.0;1847.0;0.0;5728.752834808187;bike;4130.949224503319;120205;678597
2680142;1;1;673155.4555201062;6824760.48248795;674254.4472701442;6825600.418868926;33301.0;1437.0;0.0;1725.4752867637444;walk;1383.2122001847729;94076;577144
11594859;0;0;673318.2363892558;6827366.538296817;673581.2226936726;6826458.144583504;34268.0;472.0;0.0;1464.0774023251986;bike;945.6960054360286;589530;601175
3217677;0;1;672303.1792753194;6827165.548427043;676470.5086481065;6826484.517247412;31842.0;2898.0;12931.827861332658;12931.827861332658;pt;4222.6102790717105;658619;599865
3131221;0;1;673447.8407459902;6824415.028078429;674050.302650166;6825136.676858523;34312.0;428.0;1120.728909810653;1120.728909810653;pt;940.0730332232828;301927;237515
2679460;0;3;674901.0086321936;6826241.947825097;676604.1888502573;6825529.753092738;34112.0;628.0;2977.40056271748;2977.40056271748;pt;1846.0888906017417;316446;618294
3220154;0;1;672226.380004432;6826792.338602204;676470.5086481065;6826484.517247412;31667.0;3073.0;13535.82902212717;13535.82902212717;pt;4255.276951095359;582037;599865
3168658;0;0;673674.3784769446;6824649.275007792;674950.2099545763;6824220.0074271085;34125.0;617.0;0.0;1914.1565110510992;bike;1346.1116651829495;294039;623950
11585482;0;0;673668.2670958361;6827845.126276441;674219.0086906683;6827665.635974176;34501.0;244.0;0.0;756.777225251265;bike;579.2521669232999;326496;108798
3183207;1;1;671538.1754392432;6823715.830345942;672326.992737821;6827471.999927677;30704.0;4050.0;0.0;4860.341348094803;walk;3838.1040446150737;60231;166968
2706964;0;2;674562.7892315548;6825266.060193079;674476.6335499217;6825440.653386701;34500.0;254.0;0.0;155.0;walk;194.6935662442651;420925;146748
2708333;0;0;675781.105439658;6827503.114564111;674200.0297980529;6827737.539360842;34001.0;761.0;0.0;2361.466592234582;bike;1598.3601502162428;160947;106955
2677665;0;0;673867.0343861182;6826006.2185717765;674115.2914651314;6825729.380829566;34418.0;344.0;0.0;413.8866208274739;walk;371.8477010717371;79176;579178
