person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
2666515;1;676199.9603391198;6827859.62370982;675853.6672385735;6827600.277475877;29690.0;281.0;694.955817790152;694.955817790152;car;other;home;true;432.6423240352088;217021;191408
3164850;0;673988.7202573335;6824727.941910423;671484.1600325335;6823123.57535095;28331.0;1641.0;2339.3851558516544;3782.118920276064;pt;home;education;false;2974.3594229359915;304517;572503
3164849;0;673988.7202573335;6824727.941910423;671484.1600325335;6823123.57535095;28578.0;1394.0;3045.848640265277;4050.1928468281485;pt;home;education;false;2974.3594229359915;304517;572503
3154623;0;673534.3620033313;6824025.37119203;671484.1600325335;6823123.57535095;28893.0;1079.0;2339.3851558516544;3005.833990377245;pt;home;education;false;2239.7687068205964;361032;572503
2703204;0;677617.7437272433;6825217.302309372;676203.849058522;6825620.172030039;28460.0;1512.0;0.0;1814.6515422157713;walk;home;education;false;1470.1707880611689;20428;618298
3216267;0;674977.6982051788;6827103.305373841;674224.868547783;6825967.03411554;29673.0;300.0;1832.1925451106968;1832.1925451106968;car;leisure;education;false;1363.0351666394747;514344;413068
2693483;0;674771.8559232682;6826025.7656389875;677934.4937021747;6827614.305100061;29383.0;590.0;7914.9248896229965;7914.9248896229965;car;home;education;false;3539.171561249076;510083;325137
2788899;0;677842.321609723;6827973.40668969;676388.30983685;6825463.913298488;28685.0;1290.0;0.0;4000.2535559089642;bike;home;other;false;2900.294349914094;541969;618296
2662610;0;676275.2840984068;6827825.070374515;676192.6584021645;6828020.077135436;29700.0;276.0;0.0;331.2776226083808;walk;home;other;false;211.7891462860097;316301;210965
2687545;0;674877.9244079234;6825872.13833826;673867.0825286594;6828133.466973586;27437.0;2541.0;0.0;3050.3923768799837;walk;home;education;false;2476.975676468733;469318;22490
3231051;0;672392.4541914834;6826938.817461721;672916.8608963536;6826846.762553027;29313.0;667.0;0.0;801.5902835541206;walk;home;education;false;532.4251105342483;227198;342296
3205075;0;672392.4541914834;6826938.817461721;672218.2461738065;6826322.399980381;29696.0;285.0;0.0;885.4015584812395;bike;home;education;false;640.5614293133106;227198;658558
2690682;0;674226.902035098;6827935.098260508;673867.0825286594;6828133.466973586;29849.0;136.0;0.0;423.08141296931007;bike;home;education;false;410.8773826119343;601842;22490
3140289;0;673674.3784769446;6824649.275007792;673308.8278842005;6824831.540868977;29809.0;178.0;444.97007557634174;444.97007557634174;car;home;education;false;408.4704150966138;294039;588505
3183516;0;673422.1240277425;6827514.877023885;673564.2279378404;6827136.730698498;29836.0;151.0;633.8009230270368;633.8009230270368;car;home;education;false;403.96554886380505;488760;284640
3080659;0;674872.9415353466;6823031.672220277;673218.6130927252;6824221.322441218;27807.0;2182.0;0.0;2618.813353682139;walk;home;education;false;2037.6629368599918;65057;294033
2698192;0;674779.8786190262;6826653.128676133;674749.1127527133;6826918.615881678;29833.0;156.0;803.6030625564526;803.6030625564526;car;home;work;false;267.26390485399173;511975;191444
2679345;0;675105.4769251444;6827782.703732349;673807.4361215451;6827873.025010885;28905.0;1085.0;1346.4626500291506;2197.4132576458646;pt;home;education;false;1301.1794115974242;324067;326428
3159760;0;673879.3131820934;6823985.747433021;673598.914381082;6824556.16570263;29740.0;252.0;980.3446289441939;980.3446289441939;car;home;education;false;635.610328670375;628642;301931
2728247;0;676648.5567133012;6823891.589923922;676493.2547412328;6823560.407327414;29490.0;504.0;0.0;605.822246330156;walk;home;education;false;365.7876634857752;473828;417146
2706581;0;673989.7162192685;6827695.230382136;673867.0825286594;6828133.466973586;29855.0;141.0;0.0;439.38258955038265;bike;home;education;false;455.0717879171115;43695;22490
3138578;1;673652.2262807351;6824153.615280663;673086.538475953;6824643.265627427;29650.0;348.0;0.0;1081.2346108032393;bike;other;home;true;748.1712067205023;303418;294055
2703276;0;671634.9269188859;6824592.688356774;676691.5124694519;6826338.486862893;27720.0;2278.0;0.0;7061.997009660489;bike;leisure;home;true;5349.473792267881;601187;600286
3131069;0;673413.7177644523;6824812.330203041;673436.0386949421;6824906.846543973;29854.0;147.0;0.0;177.41613962636652;walk;home;education;false;97.11623263431088;305940;588504
2698849;1;675672.5567002657;6826438.580836635;673425.5177940461;6828184.554682806;29204.0;798.0;6017.150931829564;6017.150931829564;car;other;education;false;2845.6297225004746;547524;526531
3230320;0;671824.110991749;6827343.226913739;675130.1008986952;6827983.827620694;26814.0;3190.0;7825.117541366301;9071.536845277538;pt;home;education;false;3367.4825211991683;242396;110016
3230832;0;672129.6119846951;6826892.183510207;672226.380004432;6826792.338602204;29742.0;264.0;0.0;317.106625477098;walk;home;shop;false;139.043357618753;658590;582036
2720703;0;677170.6746878424;6824938.617331697;675901.6101058105;6825428.470004305;28399.0;1608.0;0.0;1929.8321002872071;walk;home;education;false;1360.3236946512422;568515;599132
3141936;0;672914.9303993721;6823208.126133281;673097.7123925993;6824032.87708564;29075.0;936.0;0.0;1123.4755809791056;walk;home;education;false;844.7623277973875;234369;348051
2719550;0;675920.6875415563;6826500.031272799;674947.41054512;6826972.576067392;28848.0;1170.0;0.0;1404.392637121267;walk;home;education;false;1081.9273056398033;473793;514346
3214327;0;672301.102112829;6826509.353764763;672218.2461738065;6826322.399980381;29804.0;217.0;0.0;260.971455783497;walk;home;education;false;204.4916236084998;30907;658558
2681273;0;674172.1666551514;6826263.946624102;676019.603196722;6827417.100699921;29536.0;485.0;0.0;3358.250944459178;car_passenger;home;education;false;2177.79386024215;281731;458616
3088957;0;675944.1254292235;6828666.263008686;674749.0870441869;6827018.56565059;29660.0;363.0;0.0;2551.0653024651074;car_passenger;home;education;false;2035.4418010809263;531146;385517
3145380;0;672929.5787786443;6823975.366194148;673028.4042724035;6824528.023499323;29898.0;127.0;0.0;736.7986072398685;car_passenger;home;leisure;false;561.4237037928777;384094;293851
3139916;0;672914.9303993721;6823208.126133281;673436.0386949421;6824906.846543973;28718.0;1310.0;1803.149769677867;2751.387628232062;pt;home;education;false;1776.8525232599347;234369;588504
3143082;0;672748.9974265199;6824472.647005804;673230.5861814456;6824418.683867618;29840.0;192.0;0.0;597.9080558076213;bike;home;education;false;484.6026714265669;639315;237520
2696739;0;676256.09541069;6824166.3487005625;675898.0814124963;6824382.297420932;29837.0;195.0;795.7838065340305;795.7838065340305;car;home;other;false;418.1003141972436;336640;525606
3179450;0;673905.8690633284;6827239.954680074;674477.322469647;6824461.728109229;28736.0;1301.0;0.0;4033.559449413597;bike;home;education;false;2836.388879286555;363422;462689
3171295;0;672280.9310239707;6823611.27189387;672439.5916064995;6824133.475581557;29468.0;570.0;0.0;684.355513230378;walk;home;education;false;545.7745614094974;283253;94087
3157386;0;672437.736610768;6823266.3226052355;671589.1805896336;6823603.6574708335;28851.0;1189.0;0.0;1427.1286376850242;walk;home;other;false;913.1495674594705;300658;66393
2662578;0;673980.3852640386;6827720.401481356;673637.9885935667;6828107.912459776;29387.0;655.0;0.0;786.7939492011441;walk;home;education;false;517.1075694151635;536890;147281
3192772;0;671886.1834876067;6827321.060578167;672238.3304451045;6826880.631291348;29754.0;291.0;987.8176420365771;987.8176420365771;car;home;education;false;563.9019740731856;242394;658622
2713506;0;674831.9129015635;6826800.615827722;672781.3178725406;6828121.850625312;28226.0;1821.0;4059.0390914682835;5006.718433897772;pt;home;work;false;2439.385447898134;4452;526526
2682778;1;672781.3178725406;6828121.850625312;672781.3178725406;6828121.850625312;30047.0;0.0;0.0;0.0;car_passenger;work;work;false;0.0;526526;526526
2668956;0;676275.2840984068;6827825.070374515;672781.3178725406;6828121.850625312;27774.0;2273.0;7178.39490563744;8013.236039513528;pt;home;work;false;3506.5479470209807;316301;526526
3235784;0;671824.110991749;6827343.226913739;672463.0668750138;6827108.773900174;29716.0;331.0;1042.6588423873002;1042.6588423873002;car;home;education;false;680.6121041596025;242396;636722
3136505;0;673377.0246003882;6824082.347414061;673573.0532892796;6824648.216029182;29552.0;496.0;0.0;596.2149935209202;walk;home;education;false;598.8610326670232;303404;305646
2695990;0;674749.0870441869;6827018.56565059;674749.0870441869;6827018.56565059;30020.0;28.0;0.0;0.0;car;home;home;true;0.0;385517;385517
2705213;1;673436.1328229216;6826371.673770921;673579.8237622448;6825880.0894194525;29781.0;268.0;0.0;832.3088426785247;bike;other;other;false;512.1545280992876;601173;227715
3216180;0;672107.6068657704;6826341.710071363;673094.8937952227;6826659.873345797;28873.0;1177.0;2198.5234729212016;3066.481052015577;pt;home;education;false;1037.2865323844799;342619;276919
3163236;0;671711.7752194698;6823630.857335186;671192.1453177041;6823698.866292734;29625.0;429.0;0.0;515.6496244593311;walk;home;other;false;524.0614974560107;94079;237882
3243275;0;671824.110991749;6827343.226913739;672410.7944126262;6827143.09356348;29476.0;580.0;0.0;696.1868628241033;walk;home;education;false;619.8796610778165;242396;81837
2708774;0;675509.5199629865;6827429.04331894;675509.5199629865;6827429.04331894;30046.0;13.0;0.0;0.0;car;home;home;true;0.0;459450;459450
2717497;0;674542.1452992293;6827932.995145907;674200.0297980529;6827737.539360842;29866.0;195.0;0.0;605.1367043075405;bike;home;education;false;394.01266484793643;601848;106955
3088960;0;675944.1254292235;6828666.263008686;674749.0870441869;6827018.56565059;29642.0;420.0;2383.3397294264432;2383.3397294264432;car;home;education;false;2035.4418010809263;531146;385517
3188174;0;672106.0233326976;6826667.884470819;673868.2845610376;6827236.954951165;29595.0;467.0;2302.4081072777485;2302.4081072777485;car;home;education;false;1851.865504973926;364711;602801
2668257;0;675778.7120437163;6826436.938532325;677037.3331369285;6825866.296838636;29825.0;245.0;0.0;1736.4943023698236;car_passenger;home;education;false;1381.9403022040453;237630;600567
3160563;0;672780.7850985161;6823936.940333756;673116.3389846559;6824159.54056378;29753.0;318.0;0.0;382.5038788921056;walk;home;education;false;402.67514563270936;348081;183883
2670608;0;674306.3793201423;6826651.005678788;674306.3793201423;6826651.005678788;30072.0;0.0;0.0;0.0;bike;home;home;true;0.0;218980;218980
3090241;0;676722.3226309726;6828259.7596661;677037.3331369285;6825866.296838636;29349.0;727.0;0.0;4825.216617811695;car_passenger;home;education;false;2414.1035448624125;109145;600567
2730517;0;676832.9209117815;6823308.441174163;675815.2765452581;6827163.023666307;25774.0;4302.0;0.0;5162.584291090546;walk;home;work;false;3986.653514599155;174455;438778
2680860;0;675055.1959454825;6827617.875145835;674389.015282306;6827803.611651226;29265.0;814.0;0.0;976.9698702504019;walk;home;education;false;691.588552121217;3651;127991
2701086;0;674769.1397383756;6827390.163947261;676691.5124694519;6826338.486862893;28595.0;1485.0;2035.1712405794788;3289.48060059352;pt;home;work;false;2191.2420238234813;146761;600286
3131020;0;673462.829541814;6824357.587993172;673579.8237622448;6825880.0894194525;28477.0;1605.0;0.0;1926.7792283114281;walk;home;work;false;1526.989928139763;303375;227715
2790243;1;677182.6254269324;6825428.996307654;677182.6254269324;6825428.996307654;30084.0;0.0;0.0;0.0;car_passenger;work;work;false;0.0;609606;609606
3154499;0;674190.3132939499;6824583.443861746;674404.0056962045;6824867.305197739;29970.0;114.0;508.67435575112324;508.67435575112324;car;home;shop;false;355.3050813778889;304484;377862
2682475;1;677802.9012407075;6827129.90797805;676270.9132759168;6825292.073340245;29019.0;1066.0;0.0;3306.8633207948737;bike;leisure;work;false;2392.61849867092;661062;189994
3204482;0;672085.1769747359;6826385.144046396;673094.8937952227;6826659.873345797;29848.0;238.0;0.0;1428.42822156084;car_passenger;home;education;false;1046.4245054103726;227503;276919
2717040;1;676788.2692901583;6826033.097048521;674600.3992343463;6826352.581797402;29567.0;520.0;3082.0559874160062;3082.0559874160062;car;other;other;false;2211.073469129038;618274;495830
2710581;0;674706.2523348735;6827477.81898573;672904.2876776587;6826020.490175055;29376.0;712.0;3553.705900256317;3553.705900256317;car;home;education;false;2317.516750376345;106953;303952
3146783;0;672748.9974265199;6824472.647005804;673066.5535795761;6823915.375914541;29809.0;281.0;0.0;872.7318793996853;bike;home;work;false;641.3992356567812;639315;184085
3166090;0;671943.4430101267;6823631.767078668;673042.0945009702;6823894.228836316;29670.0;421.0;0.0;2257.580652913289;car_passenger;home;leisure;false;1129.5668517446113;78473;184087
2679802;0;674477.7614518632;6825102.8514245525;673425.5177940461;6828184.554682806;29749.0;343.0;0.0;3905.3124391986476;car_passenger;home;education;false;3256.395505362861;369084;526531
2674814;0;675509.5199629865;6827429.04331894;674769.1397383756;6827390.163947261;29719.0;373.0;1392.38777949215;1392.38777949215;car;home;education;false;741.4003523988156;459450;146761
2702853;1;676149.9098832784;6827164.785633316;675723.8278300024;6827077.705588292;29865.0;230.0;0.0;713.4538597554855;bike;other;other;false;434.8894691358625;658645;634915
3210932;0;673211.8401493577;6827088.620646364;673534.3620033313;6824025.37119203;27941.0;2158.0;7273.449819438094;8131.303954264575;pt;home;education;false;3080.1814176717658;284636;361032
3178086;0;672596.464573974;6824329.940847291;671484.1600325335;6823123.57535095;29305.0;800.0;1162.6539735618662;1674.5134904101844;pt;home;education;false;1640.8958235280222;297922;572503
2681695;0;674858.2669422661;6825616.937362779;674698.064672963;6825862.550165437;29799.0;306.0;0.0;367.65466345369464;walk;home;education;false;293.2412247954039;410153;192938
3138007;0;673659.9545551948;6825529.46768667;673436.0386949421;6824906.846543973;29841.0;264.0;1087.7728045046958;1087.7728045046958;car;home;education;false;661.6610913492706;168187;588504
2670606;0;674818.2617752219;6826460.0508085955;674947.41054512;6826972.576067392;29879.0;227.0;0.0;704.1707782212733;bike;home;education;false;528.5466352843406;502306;514346
2684048;0;675441.4499583738;6827035.372339528;674947.41054512;6826972.576067392;29633.0;481.0;0.0;577.7498035741461;walk;home;education;false;498.0143709195033;117894;514346
2675921;0;674715.974897691;6825956.757495942;674715.974897691;6825956.757495942;30116.0;0.0;0.0;0.0;walk;education;education;false;0.0;474277;474277
3138581;0;673218.7068761247;6824592.249447374;673230.5861814456;6824418.683867618;29937.0;181.0;0.0;217.32660329559286;walk;home;education;false;173.97163093641754;624372;237520
3089287;0;676587.9544995746;6828713.265925672;676248.2608098108;6828109.556548482;29888.0;232.0;0.0;1096.732170090291;car_passenger;home;education;false;692.7169804274951;110267;109197
2661627;0;674035.7490704809;6825963.299264335;673384.8860855277;6828531.060474362;27276.0;2844.0;0.0;3413.001278640789;walk;home;work;false;2648.9658844353407;143776;548108
2720176;0;677466.1996063534;6825430.861115642;676203.849058522;6825620.172030039;28809.0;1312.0;0.0;1575.328844344966;walk;home;education;false;1276.4668142651133;67743;618298
3148729;0;673529.4360795193;6824802.888342373;673598.914381082;6824556.16570263;29971.0;154.0;0.0;713.6901675487361;car_passenger;home;education;false;256.318737804929;281911;301931
