link_id;interval;start_time;flow;lanes;osm
29382;8;28800.0;0.0;1.0;unclassified
29382;9;32400.0;0.0;1.0;unclassified
29382;10;36000.0;2.0;1.0;unclassified
29382;11;39600.0;1.0;1.0;unclassified
29382;12;43200.0;0.0;1.0;unclassified
29382;13;46800.0;0.0;1.0;unclassified
29382;14;50400.0;0.0;1.0;unclassified
29382;15;54000.0;0.0;1.0;unclassified
29382;16;57600.0;0.0;1.0;unclassified
29382;17;61200.0;0.0;1.0;unclassified
29382;18;64800.0;0.0;1.0;unclassified
29382;19;68400.0;0.0;1.0;unclassified
29382;20;72000.0;0.0;1.0;unclassified
29382;21;75600.0;0.0;1.0;unclassified
29382;22;79200.0;0.0;1.0;unclassified
29382;23;82800.0;0.0;1.0;unclassified
29382;24;86400.0;0.0;1.0;unclassified
29383;0;0.0;0.0;1.0;unclassified
29383;1;3600.0;0.0;1.0;unclassified
29383;2;7200.0;0.0;1.0;unclassified
29383;3;10800.0;0.0;1.0;unclassified
29383;4;14400.0;0.0;1.0;unclassified
29383;5;18000.0;0.0;1.0;unclassified
29383;6;21600.0;0.0;1.0;unclassified
29383;7;25200.0;0.0;1.0;unclassified
29383;8;28800.0;0.0;1.0;unclassified
29383;9;32400.0;0.0;1.0;unclassified
29383;10;36000.0;0.0;1.0;unclassified
29383;11;39600.0;1.0;1.0;unclassified
29383;12;43200.0;0.0;1.0;unclassified
29383;13;46800.0;0.0;1.0;unclassified
29383;14;50400.0;0.0;1.0;unclassified
29383;15;54000.0;0.0;1.0;unclassified
29383;16;57600.0;0.0;1.0;unclassified
29383;17;61200.0;0.0;1.0;unclassified
29383;18;64800.0;0.0;1.0;unclassified
29383;19;68400.0;0.0;1.0;unclassified
29383;20;72000.0;0.0;1.0;unclassified
29383;21;75600.0;0.0;1.0;unclassified
29383;22;79200.0;0.0;1.0;unclassified
29383;23;82800.0;0.0;1.0;unclassified
29383;24;86400.0;0.0;1.0;unclassified
29384;0;0.0;0.0;1.0;unclassified
29384;1;3600.0;0.0;1.0;unclassified
29384;2;7200.0;0.0;1.0;unclassified
29384;3;10800.0;0.0;1.0;unclassified
29384;4;14400.0;0.0;1.0;unclassified
29384;5;18000.0;0.0;1.0;unclassified
29384;6;21600.0;1.0;1.0;unclassified
29384;7;25200.0;0.0;1.0;unclassified
29384;8;28800.0;0.0;1.0;unclassified
29384;9;32400.0;0.0;1.0;unclassified
29384;10;36000.0;2.0;1.0;unclassified
29384;11;39600.0;1.0;1.0;unclassified
29384;12;43200.0;0.0;1.0;unclassified
29384;13;46800.0;0.0;1.0;unclassified
29384;14;50400.0;0.0;1.0;unclassified
29384;15;54000.0;0.0;1.0;unclassified
29384;16;57600.0;0.0;1.0;unclassified
29384;17;61200.0;0.0;1.0;unclassified
29384;18;64800.0;0.0;1.0;unclassified
29384;19;68400.0;0.0;1.0;unclassified
29384;20;72000.0;0.0;1.0;unclassified
29384;21;75600.0;0.0;1.0;unclassified
29384;22;79200.0;0.0;1.0;unclassified
29384;23;82800.0;0.0;1.0;unclassified
29384;24;86400.0;0.0;1.0;unclassified
29385;0;0.0;0.0;1.0;unclassified
29385;1;3600.0;0.0;1.0;unclassified
29385;2;7200.0;0.0;1.0;unclassified
29385;3;10800.0;0.0;1.0;unclassified
29385;4;14400.0;0.0;1.0;unclassified
29385;5;18000.0;0.0;1.0;unclassified
29385;6;21600.0;0.0;1.0;unclassified
29385;7;25200.0;0.0;1.0;unclassified
29385;8;28800.0;0.0;1.0;unclassified
29385;9;32400.0;0.0;1.0;unclassified
29385;10;36000.0;0.0;1.0;unclassified
29385;11;39600.0;1.0;1.0;unclassified
29385;12;43200.0;0.0;1.0;unclassified
29385;13;46800.0;0.0;1.0;unclassified
29385;14;50400.0;0.0;1.0;unclassified
29385;15;54000.0;0.0;1.0;unclassified
29385;16;57600.0;0.0;1.0;unclassified
29385;17;61200.0;0.0;1.0;unclassified
29385;18;64800.0;0.0;1.0;unclassified
29385;19;68400.0;0.0;1.0;unclassified
29385;20;72000.0;0.0;1.0;unclassified
29385;21;75600.0;0.0;1.0;unclassified
29385;22;79200.0;0.0;1.0;unclassified
29385;23;82800.0;0.0;1.0;unclassified
29385;24;86400.0;0.0;1.0;unclassified
293851;0;0.0;0.0;1.0;residential
293851;1;3600.0;0.0;1.0;residential
293851;2;7200.0;0.0;1.0;residential
293851;3;10800.0;0.0;1.0;residential
293851;4;14400.0;0.0;1.0;residential
293851;5;18000.0;0.0;1.0;residential
293851;6;21600.0;0.0;1.0;residential
293851;7;25200.0;0.0;1.0;residential
293851;8;28800.0;0.0;1.0;residential
293851;9;32400.0;0.0;1.0;residential
293851;10;36000.0;0.0;1.0;residential
293851;11;39600.0;0.0;1.0;residential
293851;12;43200.0;1.0;1.0;residential
293851;13;46800.0;0.0;1.0;residential
293851;14;50400.0;0.0;1.0;residential
293851;15;54000.0;1.0;1.0;residential
293851;16;57600.0;2.0;1.0;residential
293851;17;61200.0;0.0;1.0;residential
293851;18;64800.0;1.0;1.0;residential
293851;19;68400.0;1.0;1.0;residential
293851;20;72000.0;1.0;1.0;residential
293851;21;75600.0;0.0;1.0;residential
293851;22;79200.0;1.0;1.0;residential
293851;23;82800.0;0.0;1.0;residential
293851;24;86400.0;0.0;1.0;residential
293852;0;0.0;0.0;1.0;residential
293852;1;3600.0;0.0;1.0;residential
293852;2;7200.0;0.0;1.0;residential
293852;3;10800.0;0.0;1.0;residential
293852;4;14400.0;0.0;1.0;residential
293852;5;18000.0;0.0;1.0;residential
293852;6;21600.0;0.0;1.0;residential
293852;7;25200.0;0.0;1.0;residential
293852;8;28800.0;0.0;1.0;residential
293852;9;32400.0;0.0;1.0;residential
293852;10;36000.0;0.0;1.0;residential
293852;11;39600.0;1.0;1.0;residential
293852;12;43200.0;0.0;1.0;residential
293852;13;46800.0;0.0;1.0;residential
293852;14;50400.0;0.0;1.0;residential
293852;15;54000.0;0.0;1.0;residential
293852;16;57600.0;0.0;1.0;residential
293852;17;61200.0;0.0;1.0;residential
293852;18;64800.0;0.0;1.0;residential
293852;19;68400.0;0.0;1.0;residential
293852;20;72000.0;0.0;1.0;residential
293852;21;75600.0;0.0;1.0;residential
293852;22;79200.0;0.0;1.0;residential
293852;23;82800.0;0.0;1.0;residential
293852;24;86400.0;0.0;1.0;residential
293853;0;0.0;0.0;1.0;residential
293853;1;3600.0;0.0;1.0;residential
293853;2;7200.0;0.0;1.0;residential
293853;3;10800.0;0.0;1.0;residential
293853;4;14400.0;0.0;1.0;residential
293853;5;18000.0;0.0;1.0;residential
293853;6;21600.0;0.0;1.0;residential
293853;7;25200.0;1.0;1.0;residential
293853;8;28800.0;1.0;1.0;residential
293853;9;32400.0;0.0;1.0;residential
293853;10;36000.0;2.0;1.0;residential
293853;11;39600.0;7.0;1.0;residential
293853;12;43200.0;1.0;1.0;residential
293853;13;46800.0;3.0;1.0;residential
293853;14;50400.0;1.0;1.0;residential
293853;15;54000.0;0.0;1.0;residential
293853;16;57600.0;3.0;1.0;residential
293853;17;61200.0;3.0;1.0;residential
293853;18;64800.0;0.0;1.0;residential
293853;19;68400.0;1.0;1.0;residential
293853;20;72000.0;0.0;1.0;residential
293853;21;75600.0;0.0;1.0;residential
293853;22;79200.0;0.0;1.0;residential
293853;23;82800.0;0.0;1.0;residential
293853;24;86400.0;0.0;1.0;residential
293854;0;0.0;0.0;1.0;residential
293854;1;3600.0;0.0;1.0;residential
293854;2;7200.0;0.0;1.0;residential
293854;3;10800.0;0.0;1.0;residential
293854;4;14400.0;0.0;1.0;residential
293854;5;18000.0;0.0;1.0;residential
293854;6;21600.0;0.0;1.0;residential
293854;7;25200.0;3.0;1.0;residential
293854;8;28800.0;2.0;1.0;residential
293854;9;32400.0;0.0;1.0;residential
293854;10;36000.0;1.0;1.0;residential
293854;11;39600.0;4.0;1.0;residential
293854;12;43200.0;2.0;1.0;residential
293854;13;46800.0;0.0;1.0;residential
293854;14;50400.0;2.0;1.0;residential
293854;15;54000.0;1.0;1.0;residential
293854;16;57600.0;3.0;1.0;residential
293854;17;61200.0;0.0;1.0;residential
293854;18;64800.0;2.0;1.0;residential
293854;19;68400.0;1.0;1.0;residential
293854;20;72000.0;3.0;1.0;residential
293854;21;75600.0;0.0;1.0;residential
293854;22;79200.0;0.0;1.0;residential
293854;23;82800.0;0.0;1.0;residential
293854;24;86400.0;0.0;1.0;residential
293855;0;0.0;0.0;1.0;residential
293855;1;3600.0;0.0;1.0;residential
293855;2;7200.0;0.0;1.0;residential
293855;3;10800.0;0.0;1.0;residential
293855;4;14400.0;0.0;1.0;residential
293855;5;18000.0;0.0;1.0;residential
293855;6;21600.0;0.0;1.0;residential
293855;7;25200.0;0.0;1.0;residential
293855;8;28800.0;2.0;1.0;residential
293855;9;32400.0;0.0;1.0;residential
293855;10;36000.0;2.0;1.0;residential
293855;11;39600.0;7.0;1.0;residential
293855;12;43200.0;1.0;1.0;residential
293855;13;46800.0;3.0;1.0;residential
293855;14;50400.0;1.0;1.0;residential
293855;15;54000.0;0.0;1.0;residential
293855;16;57600.0;4.0;1.0;residential
293855;17;61200.0;3.0;1.0;residential
293855;18;64800.0;0.0;1.0;residential
293855;19;68400.0;1.0;1.0;residential
293855;20;72000.0;0.0;1.0;residential
293855;21;75600.0;0.0;1.0;residential
293855;22;79200.0;0.0;1.0;residential
293855;23;82800.0;0.0;1.0;residential
293855;24;86400.0;0.0;1.0;residential
293856;0;0.0;0.0;1.0;residential
293856;1;3600.0;0.0;1.0;residential
293856;2;7200.0;0.0;1.0;residential
293856;3;10800.0;0.0;1.0;residential
293856;4;14400.0;0.0;1.0;residential
293856;5;18000.0;0.0;1.0;residential
293856;6;21600.0;0.0;1.0;residential
293856;7;25200.0;3.0;1.0;residential
293856;8;28800.0;4.0;1.0;residential
293856;9;32400.0;0.0;1.0;residential
293856;10;36000.0;1.0;1.0;residential
293856;11;39600.0;4.0;1.0;residential
293856;12;43200.0;2.0;1.0;residential
293856;13;46800.0;0.0;1.0;residential
293856;14;50400.0;2.0;1.0;residential
293856;15;54000.0;1.0;1.0;residential
293856;16;57600.0;3.0;1.0;residential
293856;17;61200.0;0.0;1.0;residential
293856;18;64800.0;1.0;1.0;residential
293856;19;68400.0;1.0;1.0;residential
293856;20;72000.0;3.0;1.0;residential
293856;21;75600.0;0.0;1.0;residential
293856;22;79200.0;0.0;1.0;residential
293856;23;82800.0;0.0;1.0;residential
293856;24;86400.0;0.0;1.0;residential
293858;0;0.0;0.0;1.0;residential
293858;1;3600.0;0.0;1.0;residential
293858;2;7200.0;0.0;1.0;residential
293858;3;10800.0;0.0;1.0;residential
293858;4;14400.0;0.0;1.0;residential
293858;5;18000.0;0.0;1.0;residential
293858;6;21600.0;0.0;1.0;residential
293858;7;25200.0;3.0;1.0;residential
293858;8;28800.0;2.0;1.0;residential
293858;9;32400.0;0.0;1.0;residential
293858;10;36000.0;1.0;1.0;residential
293858;11;39600.0;4.0;1.0;residential
293858;12;43200.0;2.0;1.0;residential
293858;13;46800.0;0.0;1.0;residential
293858;14;50400.0;2.0;1.0;residential
293858;15;54000.0;1.0;1.0;residential
293858;16;57600.0;4.0;1.0;residential
293858;17;61200.0;0.0;1.0;residential
293858;18;64800.0;2.0;1.0;residential
293858;19;68400.0;1.0;1.0;residential
293858;20;72000.0;3.0;1.0;residential
293858;21;75600.0;0.0;1.0;residential
293858;22;79200.0;0.0;1.0;residential
293858;23;82800.0;0.0;1.0;residential
293858;24;86400.0;0.0;1.0;residential
293859;0;0.0;0.0;1.0;residential
293859;1;3600.0;0.0;1.0;residential
293859;2;7200.0;0.0;1.0;residential
293859;3;10800.0;0.0;1.0;residential
293859;4;14400.0;0.0;1.0;residential
293859;5;18000.0;0.0;1.0;residential
293859;6;21600.0;0.0;1.0;residential
293859;7;25200.0;1.0;1.0;residential
293859;8;28800.0;1.0;1.0;residential
293859;9;32400.0;0.0;1.0;residential
293859;10;36000.0;2.0;1.0;residential
293859;11;39600.0;7.0;1.0;residential
293859;12;43200.0;1.0;1.0;residential
293859;13;46800.0;3.0;1.0;residential
293859;14;50400.0;1.0;1.0;residential
293859;15;54000.0;0.0;1.0;residential
293859;16;57600.0;4.0;1.0;residential
293859;17;61200.0;3.0;1.0;residential
293859;18;64800.0;0.0;1.0;residential
293859;19;68400.0;1.0;1.0;residential
293859;20;72000.0;0.0;1.0;residential
293859;21;75600.0;0.0;1.0;residential
293859;22;79200.0;0.0;1.0;residential
293859;23;82800.0;0.0;1.0;residential
293859;24;86400.0;0.0;1.0;residential
293860;0;0.0;0.0;1.0;residential
293860;1;3600.0;0.0;1.0;residential
293860;2;7200.0;0.0;1.0;residential
293860;3;10800.0;0.0;1.0;residential
293860;4;14400.0;0.0;1.0;residential
293860;5;18000.0;0.0;1.0;residential
293860;6;21600.0;0.0;1.0;residential
293860;7;25200.0;4.0;1.0;residential
293860;8;28800.0;2.0;1.0;residential
293860;9;32400.0;0.0;1.0;residential
293860;10;36000.0;1.0;1.0;residential
293860;11;39600.0;1.0;1.0;residential
293860;12;43200.0;2.0;1.0;residential
293860;13;46800.0;1.0;1.0;residential
293860;14;50400.0;2.0;1.0;residential
293860;15;54000.0;2.0;1.0;residential
293860;16;57600.0;3.0;1.0;residential
293860;17;61200.0;0.0;1.0;residential
293860;18;64800.0;3.0;1.0;residential
293860;19;68400.0;1.0;1.0;residential
293860;20;72000.0;3.0;1.0;residential
293860;21;75600.0;0.0;1.0;residential
293860;22;79200.0;0.0;1.0;residential
293860;23;82800.0;0.0;1.0;residential
293860;24;86400.0;0.0;1.0;residential
293861;0;0.0;0.0;1.0;residential
293861;1;3600.0;0.0;1.0;residential
293861;2;7200.0;0.0;1.0;residential
293861;3;10800.0;0.0;1.0;residential
293861;4;14400.0;0.0;1.0;residential
293861;5;18000.0;0.0;1.0;residential
293861;6;21600.0;0.0;1.0;residential
293861;7;25200.0;1.0;1.0;residential
293861;8;28800.0;0.0;1.0;residential
293861;9;32400.0;0.0;1.0;residential
293861;10;36000.0;2.0;1.0;residential
293861;11;39600.0;4.0;1.0;residential
293861;12;43200.0;0.0;1.0;residential
293861;13;46800.0;2.0;1.0;residential
293861;14;50400.0;0.0;1.0;residential
293861;15;54000.0;0.0;1.0;residential
293861;16;57600.0;4.0;1.0;residential
293861;17;61200.0;2.0;1.0;residential
293861;18;64800.0;1.0;1.0;residential
293861;19;68400.0;1.0;1.0;residential
293861;20;72000.0;0.0;1.0;residential
293861;21;75600.0;0.0;1.0;residential
293861;22;79200.0;0.0;1.0;residential
293861;23;82800.0;0.0;1.0;residential
293861;24;86400.0;0.0;1.0;residential
294033;0;0.0;0.0;1.0;residential
294033;1;3600.0;0.0;1.0;residential
294033;2;7200.0;0.0;1.0;residential
294033;3;10800.0;0.0;1.0;residential
294033;4;14400.0;0.0;1.0;residential
294033;5;18000.0;0.0;1.0;residential
294033;6;21600.0;0.0;1.0;residential
294033;7;25200.0;1.0;1.0;residential
294033;8;28800.0;1.0;1.0;residential
294033;9;32400.0;0.0;1.0;residential
294033;10;36000.0;0.0;1.0;residential
294033;11;39600.0;1.0;1.0;residential
294033;12;43200.0;1.0;1.0;residential
294033;13;46800.0;0.0;1.0;residential
294033;14;50400.0;0.0;1.0;residential
294033;15;54000.0;0.0;1.0;residential
294033;16;57600.0;1.0;1.0;residential
294033;17;61200.0;1.0;1.0;residential
294033;18;64800.0;0.0;1.0;residential
294033;19;68400.0;1.0;1.0;residential
294033;20;72000.0;0.0;1.0;residential
294033;21;75600.0;0.0;1.0;residential
294033;22;79200.0;0.0;1.0;residential
294033;23;82800.0;0.0;1.0;residential
294033;24;86400.0;0.0;1.0;residential
294034;0;0.0;0.0;1.0;residential
294034;1;3600.0;0.0;1.0;residential
294034;2;7200.0;0.0;1.0;residential
294034;3;10800.0;0.0;1.0;residential
294034;4;14400.0;0.0;1.0;residential
294034;5;18000.0;0.0;1.0;residential
294034;6;21600.0;0.0;1.0;residential
294034;7;25200.0;0.0;1.0;residential
294034;8;28800.0;3.0;1.0;residential
294034;9;32400.0;1.0;1.0;residential
294034;10;36000.0;0.0;1.0;residential
294034;11;39600.0;0.0;1.0;residential
294034;12;43200.0;1.0;1.0;residential
294034;13;46800.0;1.0;1.0;residential
294034;14;50400.0;0.0;1.0;residential
294034;15;54000.0;0.0;1.0;residential
294034;16;57600.0;0.0;1.0;residential
294034;17;61200.0;0.0;1.0;residential
294034;18;64800.0;1.0;1.0;residential
294034;19;68400.0;0.0;1.0;residential
294034;20;72000.0;0.0;1.0;residential
294034;21;75600.0;0.0;1.0;residential
294034;22;79200.0;0.0;1.0;residential
294034;23;82800.0;0.0;1.0;residential
294034;24;86400.0;0.0;1.0;residential
294035;0;0.0;0.0;1.0;residential
294035;1;3600.0;0.0;1.0;residential
294035;2;7200.0;0.0;1.0;residential
294035;3;10800.0;0.0;1.0;residential
294035;4;14400.0;0.0;1.0;residential
294035;5;18000.0;0.0;1.0;residential
294035;6;21600.0;0.0;1.0;residential
294035;7;25200.0;1.0;1.0;residential
294035;8;28800.0;4.0;1.0;residential
294035;9;32400.0;0.0;1.0;residential
294035;10;36000.0;0.0;1.0;residential
294035;11;39600.0;0.0;1.0;residential
294035;12;43200.0;0.0;1.0;residential
294035;13;46800.0;0.0;1.0;residential
294035;14;50400.0;0.0;1.0;residential
294035;15;54000.0;0.0;1.0;residential
294035;16;57600.0;1.0;1.0;residential
294035;17;61200.0;0.0;1.0;residential
294035;18;64800.0;0.0;1.0;residential
294035;19;68400.0;0.0;1.0;residential
294035;20;72000.0;0.0;1.0;residential
294035;21;75600.0;0.0;1.0;residential
294035;22;79200.0;0.0;1.0;residential
294035;23;82800.0;0.0;1.0;residential
294035;24;86400.0;0.0;1.0;residential
294036;0;0.0;0.0;1.0;residential
294036;1;3600.0;0.0;1.0;residential
294036;2;7200.0;0.0;1.0;residential
294036;3;10800.0;0.0;1.0;residential
294036;4;14400.0;0.0;1.0;residential
294036;5;18000.0;0.0;1.0;residential
294036;6;21600.0;0.0;1.0;residential
294036;7;25200.0;1.0;1.0;residential
294036;8;28800.0;3.0;1.0;residential
294036;9;32400.0;0.0;1.0;residential
294036;10;36000.0;0.0;1.0;residential
294036;11;39600.0;1.0;1.0;residential
294036;12;43200.0;1.0;1.0;residential
294036;13;46800.0;0.0;1.0;residential
294036;14;50400.0;0.0;1.0;residential
294036;15;54000.0;0.0;1.0;residential
294036;16;57600.0;0.0;1.0;residential
294036;17;61200.0;0.0;1.0;residential
294036;18;64800.0;0.0;1.0;residential
294036;19;68400.0;0.0;1.0;residential
294036;20;72000.0;0.0;1.0;residential
294036;21;75600.0;0.0;1.0;residential
294036;22;79200.0;0.0;1.0;residential
294036;23;82800.0;0.0;1.0;residential
294036;24;86400.0;0.0;1.0;residential
294037;0;0.0;0.0;1.0;residential
294037;1;3600.0;0.0;1.0;residential
294037;2;7200.0;0.0;1.0;residential
294037;3;10800.0;0.0;1.0;residential
294037;4;14400.0;0.0;1.0;residential
294037;5;18000.0;0.0;1.0;residential
294037;6;21600.0;0.0;1.0;residential
294037;7;25200.0;0.0;1.0;residential
294037;8;28800.0;3.0;1.0;residential
294037;9;32400.0;0.0;1.0;residential
294037;10;36000.0;0.0;1.0;residential
294037;11;39600.0;2.0;1.0;residential
294037;12;43200.0;1.0;1.0;residential
294037;13;46800.0;1.0;1.0;residential
294037;14;50400.0;2.0;1.0;residential
294037;15;54000.0;0.0;1.0;residential
294037;16;57600.0;0.0;1.0;residential
294037;17;61200.0;0.0;1.0;residential
294037;18;64800.0;3.0;1.0;residential
294037;19;68400.0;0.0;1.0;residential
294037;20;72000.0;0.0;1.0;residential
294037;21;75600.0;0.0;1.0;residential
294037;22;79200.0;0.0;1.0;residential
294037;23;82800.0;0.0;1.0;residential
294037;24;86400.0;0.0;1.0;residential
294039;0;0.0;0.0;1.0;residential
294039;1;3600.0;0.0;1.0;residential
294039;2;7200.0;0.0;1.0;residential
294039;3;10800.0;0.0;1.0;residential
294039;4;14400.0;0.0;1.0;residential
294039;5;18000.0;0.0;1.0;residential
294039;6;21600.0;0.0;1.0;residential
294039;7;25200.0;0.0;1.0;residential
294039;8;28800.0;0.0;1.0;residential
294039;9;32400.0;0.0;1.0;residential
294039;10;36000.0;0.0;1.0;residential
294039;11;39600.0;0.0;1.0;residential
294039;12;43200.0;0.0;1.0;residential
294039;13;46800.0;1.0;1.0;residential
294039;14;50400.0;1.0;1.0;residential
294039;15;54000.0;0.0;1.0;residential
294039;16;57600.0;0.0;1.0;residential
294039;17;61200.0;0.0;1.0;residential
294039;18;64800.0;2.0;1.0;residential
294039;19;68400.0;1.0;1.0;residential
294039;20;72000.0;0.0;1.0;residential
294039;21;75600.0;0.0;1.0;residential
294039;22;79200.0;0.0;1.0;residential
294039;23;82800.0;0.0;1.0;residential
294039;24;86400.0;0.0;1.0;residential
294040;0;0.0;0.0;1.0;residential
294040;1;3600.0;0.0;1.0;residential
294040;2;7200.0;0.0;1.0;residential
294040;3;10800.0;0.0;1.0;residential
294040;4;14400.0;0.0;1.0;residential
294040;5;18000.0;0.0;1.0;residential
294040;6;21600.0;1.0;1.0;residential
294040;7;25200.0;0.0;1.0;residential
294040;8;28800.0;4.0;1.0;residential
294040;9;32400.0;0.0;1.0;residential
294040;10;36000.0;1.0;1.0;residential
294040;11;39600.0;2.0;1.0;residential
294040;12;43200.0;0.0;1.0;residential
294040;13;46800.0;0.0;1.0;residential
294040;14;50400.0;0.0;1.0;residential
294040;15;54000.0;0.0;1.0;residential
294040;16;57600.0;2.0;1.0;residential
294040;17;61200.0;1.0;1.0;residential
294040;18;64800.0;3.0;1.0;residential
294040;19;68400.0;1.0;1.0;residential
294040;20;72000.0;0.0;1.0;residential
294040;21;75600.0;0.0;1.0;residential
294040;22;79200.0;0.0;1.0;residential
294040;23;82800.0;0.0;1.0;residential
294040;24;86400.0;0.0;1.0;residential
294055;0;0.0;0.0;1.0;residential
294055;1;3600.0;0.0;1.0;residential
294055;2;7200.0;0.0;1.0;residential
294055;3;10800.0;0.0;1.0;residential
294055;4;14400.0;0.0;1.0;residential
294055;5;18000.0;0.0;1.0;residential
294055;6;21600.0;0.0;1.0;residential
294055;7;25200.0;0.0;1.0;residential
294055;8;28800.0;1.0;1.0;residential
294055;9;32400.0;0.0;1.0;residential
294055;10;36000.0;1.0;1.0;residential
294055;11;39600.0;2.0;1.0;residential
294055;12;43200.0;0.0;1.0;residential
294055;13;46800.0;1.0;1.0;residential
294055;14;50400.0;1.0;1.0;residential
294055;15;54000.0;1.0;1.0;residential
294055;16;57600.0;0.0;1.0;residential
294055;17;61200.0;1.0;1.0;residential
294055;18;64800.0;2.0;1.0;residential
294055;19;68400.0;0.0;1.0;residential
294055;20;72000.0;0.0;1.0;residential
294055;21;75600.0;0.0;1.0;residential
294055;22;79200.0;0.0;1.0;residential
294055;23;82800.0;0.0;1.0;residential
294055;24;86400.0;1.0;1.0;residential
294056;0;0.0;0.0;1.0;residential
294056;1;3600.0;0.0;1.0;residential
294056;2;7200.0;0.0;1.0;residential
294056;3;10800.0;0.0;1.0;residential
294056;4;14400.0;0.0;1.0;residential
294056;5;18000.0;0.0;1.0;residential
294056;6;21600.0;0.0;1.0;residential
294056;7;25200.0;0.0;1.0;residential
294056;8;28800.0;1.0;1.0;residential
294056;9;32400.0;0.0;1.0;residential
294056;10;36000.0;0.0;1.0;residential
294056;11;39600.0;1.0;1.0;residential
294056;12;43200.0;0.0;1.0;residential
294056;13;46800.0;2.0;1.0;residential
294056;14;50400.0;1.0;1.0;residential
294056;15;54000.0;2.0;1.0;residential
294056;16;57600.0;1.0;1.0;residential
294056;17;61200.0;0.0;1.0;residential
294056;18;64800.0;2.0;1.0;residential
294056;19;68400.0;1.0;1.0;residential
294056;20;72000.0;0.0;1.0;residential
294056;21;75600.0;1.0;1.0;residential
294056;22;79200.0;0.0;1.0;residential
294056;23;82800.0;1.0;1.0;residential
294056;24;86400.0;0.0;1.0;residential
29427;0;0.0;0.0;1.0;unclassified
29427;1;3600.0;0.0;1.0;unclassified
29427;2;7200.0;0.0;1.0;unclassified
29427;3;10800.0;0.0;1.0;unclassified
29427;4;14400.0;0.0;1.0;unclassified
29427;5;18000.0;0.0;1.0;unclassified
29427;6;21600.0;1.0;1.0;unclassified
29427;7;25200.0;0.0;1.0;unclassified
29427;8;28800.0;0.0;1.0;unclassified
29427;9;32400.0;0.0;1.0;unclassified
29427;10;36000.0;2.0;1.0;unclassified
29427;11;39600.0;1.0;1.0;unclassified
29427;12;43200.0;0.0;1.0;unclassified
29427;13;46800.0;0.0;1.0;unclassified
29427;14;50400.0;0.0;1.0;unclassified
29427;15;54000.0;0.0;1.0;unclassified
29427;16;57600.0;0.0;1.0;unclassified
29427;17;61200.0;0.0;1.0;unclassified
29427;18;64800.0;0.0;1.0;unclassified
29427;19;68400.0;0.0;1.0;unclassified
29427;20;72000.0;0.0;1.0;unclassified
29427;21;75600.0;0.0;1.0;unclassified
29427;22;79200.0;0.0;1.0;unclassified
29427;23;82800.0;0.0;1.0;unclassified
29427;24;86400.0;0.0;1.0;unclassified
